site,slope,ALS_RH50_mean,ALS_RH98_mean,ALS_PAI_mean,ALS_FHD_mean,ALS_RH50_median,ALS_RH98_median,ALS_PAI_median,ALS_FHD_median,ALS_RH50_sd,ALS_RH98_sd,ALS_PAI_sd,ALS_FHD_sd,ALS_RH50_IQR,ALS_RH98_IQR,ALS_PAI_IQR,ALS_FHD_IQR,ALS_RH50_p95,ALS_RH98_p95,ALS_PAI_p95,ALS_FHD_p95,ALS_RH50_H,ALS_RH98_H,ALS_PAI_H,ALS_FHD_H,GEDI_FHD_mean,GEDI_FHD_se,GEDI_FHD_median,GEDI_FHD_sd,GEDI_FHD_IQR,GEDI_FHD_p95,GEDI_FHD_H,GEDI_FHD_countf,GEDI_PAI_mean,GEDI_PAI_se,GEDI_PAI_median,GEDI_PAI_sd,GEDI_PAI_IQR,GEDI_PAI_p95,GEDI_PAI_H,GEDI_PAI_countf,GEDI_RH50_mean,GEDI_RH50_se,GEDI_RH50_median,GEDI_RH50_sd,GEDI_RH50_IQR,GEDI_RH50_p95,GEDI_RH50_H,GEDI_RH50_countf,GEDI_RH98_mean,GEDI_RH98_se,GEDI_RH98_median,GEDI_RH98_sd,GEDI_RH98_IQR,GEDI_RH98_p95,GEDI_RH98_H,GEDI_RH98_countf
ABBY,16.5496254,15.83249561,30.12946056,2.605123768,3.049327463,15.80319309,29.93524933,2.582423568,3.078684926,4.933797299,5.181728785,0.503748745,0.215002677,7.179426432,7.004180908,0.620435655,0.264166713,24.02927446,38.76122208,3.482504678,3.354954314,2.596666708,1.961965473,2.079750869,2.120522131,3.11465764,0.018799966,3.162593603,0.249619067,0.239370108,3.325033188,1.872561097,81,2.715094805,0.099900447,2.476168871,1.420392871,1.942141771,5.106316566,2.951868534,81,11.85493851,0.477208942,12.46000004,6.160108566,9.81000042,20.98999977,2.602653742,81,27.59419823,0.58130759,27.39999962,7.317116261,7.959999084,41.06000137,2.234879017,81
ABBY,20.80307961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,13.78565311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,11.24444199,10.65199134,20.87991096,2.164570504,2.427174724,11.04758406,19.1688509,2.319678068,2.661175847,7.647890819,10.93759582,1.087530164,0.721075986,10.44781619,12.64306259,1.776164293,0.891151816,26.14148827,44.3008194,3.708321881,3.36276238,2.769856666,2.563710719,2.771546247,3.085460009,2.57257843,0.076188259,2.811929941,0.747750044,0.905295849,3.303011417,2.611278534,38,2.598931551,0.188392252,2.993349791,1.764076233,3.085304976,5.017024517,2.653058767,38,11.41078949,1.192577958,11.06999969,10.71625328,13.80249977,34.37049866,2.726021528,38,22.38500023,1.519038796,20.51499939,14.08067894,21.38750076,45.88199997,2.566326141,38
ABBY,10.65056705,15.86445729,27.03044742,2.172623671,2.697566706,14.26900196,29.54795074,2.441241741,2.912428498,10.3623545,13.35947155,0.948279132,0.849078011,17.80351448,19.36093998,1.334875673,0.962554812,32.42915249,47.35945129,3.301361132,3.585506725,3.071212751,2.724384619,2.458165908,3.1695211,2.775912762,0.05037003,2.854435444,0.53688699,0.59217453,3.327727079,2.59710145,68,2.818229198,0.147948354,2.936994553,1.651640773,2.560429096,5.228914261,3.03066659,68,12.08147049,0.867775559,10.07499981,9.671248436,12.28749943,29.36299896,2.888416052,68,24.28838158,1.11457634,20.13999939,12.81134129,20.54500008,46.16199875,2.497488499,68
ABBY,10.28555298,11.70615439,24.50602162,1.311762055,2.284567483,7.435426235,24.56181335,1.233638525,2.442881346,11.36893565,15.64255195,1.02060237,1.071534138,20.77732474,27.20166779,2.016229317,1.779928327,32.60875702,47.21543121,2.868730545,3.565235758,2.802836796,2.767627513,2.394958115,3.467678465,2.211298227,0.08713787,2.357517958,0.831940651,1.451314449,3.330720663,2.962655783,45,1.206299543,0.166489586,0.475250512,1.525397182,1.712780952,4.609167099,2.122142792,45,5.821777821,1.067377925,0.970000029,10.09663868,5.319999695,29.10000038,2.036921263,45,18.38111115,1.713794112,10.89999962,16.55838013,31.6799984,45.2179985,2.375793219,45
ABBY,10.66020775,13.52582688,23.40392611,2.018277365,2.521453168,16.54153824,23.57012367,2.507750273,2.808615685,7.73290742,10.64510215,1.142167495,0.774385491,10.75779009,2.835765839,2.083560169,0.584364414,24.21926537,44.56410522,3.322493315,3.403439569,2.409455833,2.163394801,2.49430947,2.902572438,2.623998165,0.054113224,2.925479412,0.693942726,0.639929354,3.213633299,2.572030306,68,2.733473301,0.157861054,3.000097036,1.957624197,3.751296759,5.44423914,2.833078146,68,10.75602913,0.743888259,12.42000008,9.076700211,13.73250008,28.17849922,2.508999348,68,20.98220634,1.02501893,21.43000031,12.28559494,11.99499989,46.73949814,2.255438805,68
ABBY,8.007082939,13.0549459,24.97250201,2.137636444,2.566691233,13.11226845,23.40564728,2.260935545,2.838697672,9.199084103,13.61312664,1.07536487,0.752386198,11.46508789,19.54029942,1.850207925,0.88650918,31.04384632,47.22720337,3.575888944,3.487796593,2.849895099,2.570220033,2.730275818,2.991921544,2.515111923,0.05485842,2.852200508,0.657668233,1.070528984,3.194444656,2.753890038,60,2.113883972,0.157599971,1.31035006,1.962790847,3.84411335,5.282768726,2.638548374,60,7.913166523,0.674443543,5.569999695,8.637269974,13.32499981,24.1760006,2.430751562,60,20.27483368,1.212789416,20.84499931,14.6012249,19.68000031,46.27200317,2.229894876,60
ABBY,4.684758663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,6.007748127,10.62257446,21.23789612,2.124785195,2.540147415,11.39461422,21.26334858,2.241214275,2.722205877,6.202772171,9.308993657,1.092995931,0.670496234,9.043501496,8.12883091,1.527064443,0.370277405,20.07813129,39.02605438,3.667340183,3.297214341,2.644850275,2.385710042,2.714939629,2.859881099,2.50387311,0.050315388,2.750554323,0.649540305,0.933988154,3.272649765,2.693774462,68,1.815088034,0.104019344,1.836798668,1.349545002,2.302706718,3.896350145,2.631818056,68,7.716029167,0.511251211,8.154999733,6.757759571,10.36500072,20.63050079,2.535400867,68,17.68941116,0.903438449,17.15500069,11.3426609,13.62750053,40.94749832,2.360851049,68
ABBY,8.273757935,12.04923569,22.24229903,2.494865772,2.512224574,13.81052399,21.64863396,2.935642481,2.787771702,6.219459541,9.645395482,1.296141857,0.756180875,7.334707737,10.08854771,1.958632648,0.341955543,21.72483692,39.08549042,3.875211644,3.251041079,2.525785354,2.413028223,2.579327698,2.804911259,2.656387568,0.050109461,2.838358641,0.61876452,0.446359158,3.247607231,2.563155174,65,2.738657951,0.139943346,3.124318123,1.700343132,2.565255165,5.004241943,2.786194086,65,9.688922882,0.585569084,10.18000031,7.256118298,10.13000011,21.30200005,2.68891716,65,20.92892265,0.912049532,18.84000015,11.39079857,12.56999969,42.18999863,2.458924294,65
ABBY,8.844130516,9.12509501,21.99589142,1.752202584,2.314286893,8.703286171,22.30542946,1.596162498,2.586001158,7.393790504,11.63287628,1.224205688,0.851166528,12.89914396,18.82798529,2.214011058,1.317943573,22.01832962,40.10575542,3.638119543,3.314770091,2.648904696,2.65900806,2.732952219,3.303996565,2.396983862,0.078035608,2.569496632,0.810543001,1.040057063,3.28691721,2.538688183,51,1.666246891,0.139303029,1.699770927,1.481396794,2.638854027,4.254103184,2.589907646,51,6.444313526,0.685053408,4.360000134,7.028634071,10.71000004,19.89499855,2.332999229,51,17.66960716,1.117306232,15.52000046,11.94223785,20.54999924,38.18000031,2.476930618,51
ABBY,13.16654396,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,13.73548222,10.92192617,22.12860904,1.599148329,2.555656915,13.41563272,24.80542183,1.55833137,2.981673241,6.888551632,9.441738942,1.00899418,0.842836819,12.2222904,10.37645721,1.8730416,0.826851308,19.67694235,33.02034283,2.949355245,3.226809382,2.482995944,2.297414677,2.44834841,2.829545195,2.810911179,0.041289974,3.067336798,0.5740242,0.71848619,3.328574181,2.551069975,79,2.048923492,0.10525699,1.96029222,1.369004965,2.38289237,4.158051014,2.754950285,79,9.470000267,0.496776283,10.31999969,6.987911701,13.61499977,20.44300079,2.554612875,79,21.17962074,0.696967661,23.34000015,9.553929329,15.38000011,34.06800079,2.31099391,79
ABBY,18.8789463,17.20809078,29.50909241,2.588335142,2.996842354,17.48495007,29.13643551,2.706294298,3.08119607,6.429219506,8.078066552,0.717222175,0.425513652,9.083425522,10.41708612,0.740837812,0.402469277,26.82776804,42.79779549,3.528166592,3.441949928,2.820667142,2.359486154,2.31603726,2.537301468,2.966374397,0.030614812,3.14450264,0.431916147,0.473982096,3.320568562,2.245697021,96,2.652398586,0.110695712,2.508856535,1.507870555,2.581732988,4.927670479,2.994311094,96,12.32458305,0.646358192,11.71000004,8.726938248,13.25750065,27.98500061,2.867582321,96,26.25447845,0.760076821,26.93000031,11.19281197,14.84499931,45.77000046,2.607067585,96
ABBY,13.70471191,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,18.24580002,15.58746775,26.41530097,2.303579137,2.677959538,17.68439484,29.47572708,2.683458567,3.071147919,8.995149043,12.30247281,1.134032278,0.946289469,13.90239906,14.91182899,1.405137062,0.761688232,27.66465645,41.01789246,3.589003086,3.44393239,2.815938117,2.524917278,2.516119558,2.952131966,3.105996609,0.018507749,3.218459845,0.266718239,0.284065723,3.32780695,1.925402522,71,3.135138273,0.109502301,3.416061401,1.325893283,1.783845782,4.810450077,2.852511168,71,14.13605595,0.577455521,14.94999981,7.506906986,10.81499958,24.86000061,2.809179306,71,29.07802773,0.53584367,30.13999939,7.718638897,10.50999832,40.5,2.278595924,71
ABBY,17.68236542,11.58440848,23.62512534,2.426062498,2.685008027,12.23237324,24.89733696,2.398897886,2.896204233,5.660295941,7.58401418,0.655250773,0.540458661,8.695197821,10.2692318,0.830248594,0.588913679,19.82258129,33.90567398,3.372146964,3.19626236,2.639621804,2.258218075,2.3121562,2.718819699,3.039190531,0.0206379,3.084590673,0.286673874,0.263268471,3.315275669,2.029051542,73,2.86864543,0.121755429,2.882034779,1.524464607,2.833044052,4.999347687,2.901374102,73,10.65301323,0.414974272,11.39000034,5.517537117,9.159998894,18.47200012,2.600811958,73,25.39424706,0.465499818,26.12000084,6.243157387,7.969999313,33.2859993,2.063433409,73
ABBY,19.96985245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,13.71296978,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,14.439641,11.33673548,22.789942,1.443544515,2.317764915,9.600223541,25.1505928,1.211187482,2.64694953,10.27872223,14.63667014,1.06351749,0.958441145,19.41215855,24.31589222,1.904733807,1.635478973,29.13187389,47.44823952,3.215273881,3.521209764,2.68276223,2.719329231,2.599651317,3.41243311,2.635956287,0.073129863,2.944850922,0.628932834,1.135597348,3.286793709,2.470651627,38,2.199611902,0.20396556,2.06947422,1.897489429,3.771412134,5.029729366,2.535780668,38,10.18526268,1.156214118,6.15500021,10.60722446,18.88749886,26.90600014,2.49924922,38,22.99447441,1.738152742,25.43999863,15.40695477,25.01749992,47.93899918,2.346674442,38
ABBY,11.45889187,8.105913551,18.19471567,1.734751357,2.245267116,7.355852604,17.04762268,1.600324035,2.510697603,7.336425317,10.91681715,1.160394277,0.737493555,10.4092207,16.14994669,2.142598182,1.139636517,24.02368889,37.83861465,3.569998717,3.316807961,2.511633812,2.516576565,2.697610678,3.162283537,2.58752799,0.059165783,2.621056318,0.589040875,1.116515517,3.341270208,2.616802454,43,1.923849463,0.147731408,1.204258442,1.641879559,3.007373095,4.335458755,2.522110462,43,7.858837128,0.823664665,4.449999809,8.92782402,9.395000458,25.73600006,2.287485838,43,20.10348892,1.412020087,16.25,13.71373844,27.125,42.74900055,2.380940199,43
ABBY,8.8977108,10.95696787,21.84189412,1.840406047,2.317500648,7.327280998,16.98046684,1.982740283,2.376593113,10.35503358,14.77590902,0.999662951,0.889998211,14.09981012,26.79441833,1.555224419,1.366226673,32.50363159,45.76492386,3.23275938,3.554124022,2.855714797,2.726960731,2.621907217,3.346518709,2.522491932,0.050915472,2.720969915,0.716647625,1.181173086,3.342134953,2.80332756,81,1.811246037,0.11133527,1.238786697,1.71860373,2.319155693,5.171316624,2.736669064,81,9.723333359,0.715450585,3.140000105,11.39621544,17.30999947,32.18000031,2.647516489,81,22.36925888,1.118465185,16.70000076,16.31912804,33.29999924,46.77000046,2.515942574,81
ABBY,11.17332268,13.18729638,27.47428702,1.106302136,2.275488108,8.537754059,31.24282265,1.06151855,2.486810207,12.80517122,18.5238998,0.806300054,1.155774438,22.56718183,37.91272211,1.485030383,2.00944376,36.49178467,50.8577774,2.351894045,3.602088118,2.888560975,2.734893617,2.282796432,3.386103717,2.662602186,0.06304729,2.982684851,0.719170988,0.905248284,3.276841879,2.627396822,56,1.216740727,0.119624831,0.596911073,1.314443469,1.721319556,3.907192707,2.311235189,56,10.58964252,1.488880634,1.100000024,14.56838703,23.52000046,39.29249954,2.299026728,56,31.45785713,1.59659493,41.13000107,18.8962841,37.29999924,51.85499954,2.417331934,56
ABBY,9.919607162,13.5334961,29.35971926,1.375194185,2.482488611,10.44966507,34.10581207,1.258478463,2.774483085,11.96025285,16.37558889,0.911847625,0.933242337,22.78864431,30.21637154,1.52760835,1.860073984,34.28526497,50.04715519,3.07812798,3.578975129,2.91084868,2.730876715,2.465871259,3.19489409,2.495550871,0.051369019,2.689370155,0.760111392,1.338791847,3.332440853,2.936466694,86,1.414511085,0.101354197,1.003787756,1.479490638,2.397391558,4.23367691,2.309982777,86,10.54581451,0.972310007,3.330000162,13.33321953,20.47999954,37.97000122,2.589060545,86,25.79290771,1.272004008,29.85000038,19.11952019,38.86000061,51.97249985,2.401128531,86
ABBY,5.31701088,13.13075978,28.50240682,1.908799215,2.472610084,12.03354454,32.21332169,2.166546583,2.777186632,10.57211878,14.92181476,1.169319021,0.873754399,20.20478022,27.90727425,2.164789081,1.591464162,31.20194817,46.65627594,3.679412127,3.444274664,2.885885911,2.701044495,2.662027153,3.177644281,2.339916706,0.083827972,2.340545177,0.8147012,1.38900435,3.286690474,2.851459503,50,1.270365477,0.1584488,0.559585333,1.474238992,1.877394438,4.23426342,2.315102816,50,7.030200005,0.907051384,0.875,10.24839592,11.21000004,29.02799988,2.216647387,50,20.80540085,1.636188745,12.48999977,17.28979492,34.94499969,44.49150085,2.167654991,50
ABBY,4.688879967,9.799999279,24.55181915,1.638457815,2.434819795,5.892611265,24.55405903,1.727583766,2.379557371,8.65164155,13.61117218,0.879220427,0.764921194,13.36424541,26.33571577,1.3735203,1.134711772,26.45457325,44.57072792,2.960384083,3.431466365,2.76806915,2.714789765,2.547794687,3.186102192,2.413877487,0.05902148,2.349047422,0.642506063,1.072036862,3.256279469,2.813097715,63,1.613649368,0.124717087,1.267642736,1.490350842,2.660003185,4.384860039,2.552412033,63,6.817777634,0.817959309,3.25,9.507170677,8.895000458,28.70299911,2.520468712,63,18.71793747,1.40336597,10.92000008,14.97631264,27.61000061,45.12900162,2.280366659,63
ABBY,6.878001213,10.05684019,24.99866722,1.390199203,2.265821832,7.655472279,27.97570133,1.467392623,2.620578051,9.408706012,15.38423376,1.038366172,1.045074613,16.78218557,29.13009501,2.083955884,1.951588899,27.39635086,44.89359856,2.828670228,3.459487247,2.658983324,2.717325237,2.358826369,3.339299293,2.447924376,0.066493064,2.64710021,0.718307793,1.493279219,3.262939215,2.74422431,53,1.170731068,0.129821286,0.601317704,1.374129891,1.586398602,3.999516964,2.178656101,53,7.95490551,1.084033132,1.120000005,11.84556675,16.32999992,31.42399979,2.29924202,53,21.81754684,1.581444979,17.65999985,17.61660576,36.04999924,47.85800171,2.354790926,53
ABBY,10.53442383,11.89885193,26.06292225,2.305994801,2.644319714,13.03507233,23.80305099,2.636299968,2.847738624,6.974924541,10.62970777,1.197894884,0.67264174,10.56506324,13.9594841,1.832322717,0.538692355,23.12245903,43.83413448,3.821304762,3.348470342,2.755680121,2.55626452,2.734779271,2.93496919,2.789796829,0.040476277,2.947401047,0.487065792,0.544096768,3.295147419,2.471854925,60,2.398113251,0.121359617,2.384671211,1.513737082,3.156769753,4.410633087,2.648240089,60,9.345999718,0.528202415,10.5199995,6.485248566,11.43999958,20.69149971,2.434863329,60,20.90366745,0.814654768,20.54999924,9.688324928,11.44250011,38.19449997,2.391629219,60
ABBY,15.27295685,7.91861737,20.34639247,1.448800038,2.162812849,3.65565145,20.44580269,0.974597275,2.191905379,8.111773087,12.67656077,1.173457668,0.865711333,14.01671433,25.74094617,1.877360642,1.575745106,23.12907791,39.09412956,3.601943552,3.331486881,2.423515155,2.571731055,2.61919011,3.354628092,2.393387556,0.05622606,2.407592773,0.714858174,1.214024663,3.31597805,2.955385923,83,1.696838021,0.132817581,0.983992577,1.697212696,3.42353797,4.426145554,2.467827797,83,5.797710896,0.5798105,2.910000086,7.359086514,7.485000134,21.85900116,2.333404779,83,17.11554146,0.93479538,13.72999954,12.35358047,23.75999832,37.01499939,2.214201689,83
ABBY,16.71705055,13.69143478,26.15845885,2.167920009,2.633006536,15.18026543,30.57204437,2.548633814,3.018223763,8.868550767,11.65250847,1.120999094,0.869053289,16.81446755,13.35671997,1.947359025,1.04684639,26.39929962,38.53823013,3.490263844,3.392636395,2.74679395,2.324033996,2.557435186,2.888697451,2.921013594,0.03726463,3.155883074,0.51634258,0.44204092,3.334691048,2.283895016,79,2.417755127,0.107028246,2.74282074,1.472817183,2.819545269,4.489019871,2.801669121,79,12.48468399,0.692348421,12.5,9.159124374,18.81500053,24.38999939,2.635338306,79,24.94632912,0.777378023,28.62000084,10.86787415,14.34999847,37.82400131,2.377227068,79
ABBY,14.16642857,14.51331105,26.19077445,2.077313196,2.743024861,16.50732613,29.02252769,2.379022837,3.101452589,8.09625077,10.20299053,0.956567207,0.830009937,10.56190777,8.139755249,0.765024304,0.521468163,24.92726707,37.77069092,3.128780842,3.387618542,2.713206749,2.274756745,2.251587626,2.759928359,2.898995399,0.039399754,3.144715071,0.549534023,0.460908294,3.347455263,2.377911806,79,2.427849293,0.132972136,2.636194468,1.572019458,2.542152405,4.677308083,2.98623538,79,11.44405079,0.668904364,12.01000023,8.465254784,16.99500084,23.31499863,2.767547369,79,24.07936668,0.814033806,25.51000023,10.75015068,15.11000061,37.41600037,2.426169872,79
ABBY,18.03895378,13.41594536,25.29356858,1.960831155,2.648155757,15.04211044,28.19216728,2.281354904,3.027540207,8.187207742,10.69659938,0.859161421,0.841416068,13.51565933,13.13263893,1.371445775,0.981324911,24.8363945,38.30299377,2.964297676,3.40227046,2.796657877,2.44076447,2.311600115,2.936216943,2.972515583,0.031252075,3.169309378,0.453439146,0.402100861,3.330628395,2.260184526,92,2.368607759,0.102013648,2.347030878,1.49108398,2.753658056,4.591508865,2.878564358,92,12.1490221,0.614579201,12.625,8.944776535,17.83250046,24.3295002,2.79740262,92,25.72521782,0.738988638,27.43499947,10.67475224,15.33749866,39.48249817,2.460407019,92
ABBY,22.74354362,10.04484499,22.25170476,1.837670026,2.510528462,8.050224066,22.16672707,2.105778217,2.619146466,8.407449955,10.74269143,0.829519622,0.731217542,14.553976,16.70566773,1.244416893,1.161793292,24.26089468,39.93258095,2.847007787,3.382008147,2.782768646,2.640418274,2.40215823,3.196010428,2.793197632,0.030884149,2.956318617,0.507559836,0.653208196,3.318466663,2.666538954,88,2.385974169,0.130170718,2.6717062,1.79112649,3.068742514,4.925355911,2.836344004,88,9.624659538,0.58712399,8.175000191,8.458812714,13.94250011,25.23099899,2.767566442,88,22.20897675,0.771656334,21.41500092,11.67154312,17.41750145,43.52500153,2.642029047,88
ABBY,24.76935959,2.172861249,10.24335016,0.859142385,1.594722098,0.935675085,8.805007458,0.628155261,1.646377027,3.444116281,7.547051943,0.774271087,0.717672997,2.942150855,10.76524663,1.253256064,0.995444268,7.486717248,23.76530457,2.354072773,2.705707431,1.385468904,2.162840361,2.171146746,3.324196848,2.376684427,0.031758539,2.403635979,0.553392231,0.678487539,3.18282795,2.926172733,114,1.437202215,0.098903202,0.482882559,1.83984077,1.837407827,5.058363438,2.275300741,114,3.708157778,0.289123923,1.080000043,5.266645908,6.28000021,14.07450008,2.022732258,114,13.39991188,0.430939704,11.52500057,8.267149925,10.81750011,27.58600044,2.222583055,114
ABBY,30.67009354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,11.17318344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,13.05399895,16.25055126,27.84113496,2.175205284,2.765345091,16.34309769,25.06545734,2.226529956,2.857825994,8.97781295,11.93673092,0.897011427,0.564484993,9.330581188,10.09475565,1.360605061,0.401768684,35.41588364,50.77519436,3.452974248,3.555234969,2.984291166,2.520636377,2.631076565,2.866925931,2.657818556,0.067435361,2.893637896,0.626846254,0.945818901,3.324860096,2.568183661,45,2.23080349,0.207689747,1.999107122,1.938843369,3.831296682,5.351311207,2.684370995,45,11.61533356,1.311813474,9.960000038,12.78488636,15.10000038,36.59999847,2.648749828,45,25.13755608,1.917524934,21.86000061,17.61703682,34.93000031,52.86000061,2.377331495,45
ABBY,11.94410229,14.41677789,24.59611973,2.61300677,2.80313571,14.69449711,22.74300003,2.870929718,2.904600382,6.678916521,8.844304492,0.829016953,0.384820626,6.143760204,4.06198597,1.112149715,0.309519172,28.92643795,46.09206352,3.608442116,3.378455186,2.633340522,2.027450423,2.492688779,2.397556513,2.620355129,0.060370855,2.885985136,0.640754461,0.566936255,3.132270336,2.4666574,59,2.712929487,0.16343841,2.85777688,1.881027579,3.201036692,5.255142212,2.923402309,59,9.611186028,0.679034591,10.77999973,6.846806526,11.68499947,19.12800026,2.488027811,59,18.75610161,0.8883726,20.29999924,8.954971313,11.36000061,28.34800148,2.200819969,59
ABBY,8.802417755,6.887193909,16.08066846,1.85003342,2.108071012,6.098882198,14.62826061,1.984915614,2.247521639,5.7295337,9.640965886,1.207938644,0.7527628,8.89943707,12.86231709,2.261125714,1.049980998,16.83215866,34.34530869,3.730062938,3.036008501,2.415569402,2.487687099,2.741437893,3.208858073,2.449287891,0.056257468,2.491151094,0.521757364,0.63155973,3.262158394,2.712158918,42,2.071035147,0.187997371,1.730973125,1.837341785,3.457857609,4.727116108,2.432924747,42,5.307619095,0.571857512,4.490000248,5.246088028,8.447500229,13.89599991,2.26555109,42,16.19690514,1.155265808,13.96500015,10.34990692,11.03250027,34.82500076,2.308677673,42
ABBY,11.40415192,10.59667854,24.08316114,1.342250396,2.255069114,6.337173462,21.67585945,1.391930699,2.263832092,10.19597428,15.22015046,0.758520654,0.879514955,15.70684505,28.95582867,1.179726779,1.427746296,30.8360508,47.36857529,2.517206764,3.490109682,2.851167896,2.783631747,2.409826182,3.424388256,2.47888732,0.070889257,2.660761595,0.680343747,1.194245338,3.279390812,2.659184217,43,1.574064732,0.199516505,0.674573183,1.750840902,3.096503735,4.443834782,2.317396641,43,7.721395493,1.141864061,1.570000052,10.65511703,11.93499947,29.28800011,2.354384899,43,23.03348923,1.743254662,18.12999916,17.18173027,36.06000137,50.95999908,2.329867601,43
ABBY,12.78543568,7.058353981,20.12566891,1.048527464,2.019167517,4.42105484,15.55212975,0.899871469,2.099992514,8.191775569,14.36523429,0.76624648,0.841190641,8.679001391,24.42653465,1.303472757,1.13727951,25.67516899,45.24018478,2.367299223,3.381750822,2.448723056,2.722961565,2.321838385,3.423443108,2.302306175,0.052983306,2.243963003,0.621741235,1.175753593,3.192742586,2.83950305,73,1.007887363,0.092195205,0.379030943,1.236855984,1.480489492,3.380284548,2.084055662,73,5.218081951,0.765119135,0.629999995,9.62490654,5.839999676,29.5019989,1.984825373,73,17.46465683,1.396068573,10.55000019,16.41589165,21.80999947,48.82999802,2.242580414,73
ABBY,7.559564114,13.7158838,30.1601095,1.642600355,2.563572747,11.88523865,33.26390457,1.696745992,2.720399141,10.69997247,14.19397312,0.793954652,0.761596292,19.5025034,25.34223747,1.274891138,1.287047863,32.03392258,47.80525513,2.826652908,3.476205778,3.068129503,2.735549732,2.498735884,3.190797189,2.584252596,0.05308219,2.832410097,0.686129987,1.231925726,3.280725002,2.618811607,71,1.73867166,0.145241603,1.218352795,1.624874473,2.58671689,4.661306381,2.680873632,71,10.66873264,1.09723556,3.779999971,13.49797058,15.36500072,37.15499878,2.585417986,71,27.23999977,1.502813578,28.25,18.71788788,38.98500061,52.4600029,2.638067245,71
ABBY,6.703651905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ABBY,12.17980289,13.97207054,27.26560401,1.429551879,2.374690873,6.976836681,27.99033356,1.520933151,2.525630951,14.30116698,16.43098831,0.909589636,0.965265948,27.84647965,33.16326189,1.809828356,1.817077816,38.23337555,49.61500549,2.656243682,3.492312241,2.828660293,2.80320386,2.392096559,3.318104987,2.427516222,0.077978663,2.883045197,0.821225286,1.419263244,3.275479555,2.70612669,66,2.105836391,0.189711198,1.684986472,2.015321255,4.04411602,5.231444836,2.277348518,66,16.29636383,1.637730718,6.595000267,17.64525032,36.02750015,41.97999954,2.587617397,66,27.59499931,2.062875032,35.38999939,21.54426765,44.95249939,55.02249908,2.162826777,66
