system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28615,5182",11.906725120544436,41.251428087949755,40.73387948397932,59.07354981558663,98,10.134653303482922,2.628609184248366,10.329998970031738,37.18000030517578,1.0767220258712769,36.84499740600586,57.17649841308594,1.8653206380689396,9.552069664001465,2.246464252471924,38.0,1000,true,23.088236726000904,35.25074784415109,7.705097884269518,99.56134392361916,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.657538722628874],[117.56562202772669,4.657538722628874],[117.56562202772669,4.665402672892765],[117.55525785991763,4.665402672892765],[117.55525785991763,4.657538722628874]]]}"
"28616,5182",16.247502669953462,23.310985197412208,22.733616147722515,41.15281359354655,98,10.65185277400588,2.6605977831130434,20.55500030517578,31.164884567260742,1.0506210327148438,30.014999389648438,56.62249755859375,4.221515128261284,15.143692016601562,2.8861606121063232,86.0,1000,true,24.346163741499186,36.85663343730726,7.849582811891126,99.50160683613264,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.657538722628874],[117.57598619554473,4.657538722628874],[117.57598619554473,4.665402672892765],[117.56562202772669,4.665402672892765],[117.56562202772669,4.657538722628874]]]}"
"28617,5182",12.498886466026306,20.652345587596763,17.752946399507067,42.76984453201294,98,11.27894443349936,2.59324274839297,13.557499885559082,27.35565185546875,1.2491672039031982,26.15999984741211,53.247501373291016,2.2580197197676637,13.736438751220703,2.510396957397461,46.0,1000,true,18.63434451185167,32.08663711547852,6.725562315613326,90.18262119083106,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.657538722628874],[117.58635036335377,4.657538722628874],[117.58635036335377,4.665402672892765],[117.57598619554473,4.665402672892765],[117.57598619554473,4.657538722628874]]]}"
"28619,5182",1.9921981387185177,11.989099974632262,10.74352721814756,25.672915776570637,98,5.751993394229925,1.2727300492560032,18.435001373291016,33.4467658996582,2.4128270149230957,23.84000015258789,88.22250366210938,1.6689710972195775,24.055315017700195,2.514658212661743,34.0,1000,true,13.389543903507292,21.340357780456543,4.96318668596446,99.56134392360838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.657538722628874],[117.60707869897189,4.657538722628874],[117.60707869897189,4.665402672892765],[117.59671453116283,4.665402672892765],[117.59671453116283,4.657538722628874]]]}"
"28620,5182",5.981408444178219,13.229331635981799,10.252624960506663,35.33450012207031,98,9.794565354910029,2.0284811304500416,50.564998626708984,45.29833221435547,,28.08500099182129,93.09750366210938,0.2945243112740431,36.890804290771484,1.5607104301452637,6.0,1000,true,9.356734093446285,15.122043212254841,3.7292763918685483,99.56134392362601,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.657538722628874],[117.61744286678095,4.657538722628874],[117.61744286678095,4.665402672892765],[117.60707869897189,4.665402672892765],[117.60707869897189,4.657538722628874]]]}"
"28603,5183",4.950796176814945,19.24798534338848,10.767613615871461,63.79312591552734,98,19.098640813654523,2.1315802512201083,27.45250129699707,28.3387508392334,,27.774999618530273,47.87049865722656,0.3926990816987242,15.736050605773926,1.732867956161499,8.0,1000,true,17.42820786751807,28.61721158027649,6.903516594736574,99.38210309936491,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.649674857956462],[117.44125201399108,4.649674857956462],[117.44125201399108,4.657538722628874],[117.43088784618203,4.657538722628874],[117.43088784618203,4.649674857956462]]]}"
"28604,5183",1.7387425443900533,11.663586715608835,11.617665600572895,14.112562561035157,98,2.731107094728011,0.9794331211522193,5.832500457763672,16.082857131958008,0.7872726321220398,13.86500072479248,23.5625,0.6872233929727671,5.033874988555908,1.2700181007385254,14.0,1000,true,13.448867422789336,20.662355150495255,4.583996407359651,99.56166570320286,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.649674857956462],[117.45161618180911,4.649674857956462],[117.45161618180911,4.657538722628874],[117.44125201399108,4.657538722628874],[117.44125201399108,4.649674857956462]]]}"
"28605,5183",4.096223733348307,13.327575397826731,10.127073171662122,34.27461004257202,98,8.442924032756826,1.7464401569277734,7.189999580383301,17.687576293945312,1.0801774263381958,14.970000267028809,39.215999603271484,1.619883712007237,9.334518432617188,1.9474579095840454,33.0,1000,true,13.06745829887688,27.4551355044047,6.898043774509977,99.56166570299632,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.649674857956462],[117.46198034961817,4.649674857956462],[117.46198034961817,4.657538722628874],[117.45161618180911,4.657538722628874],[117.45161618180911,4.649674857956462]]]}"
"28606,5183",2.4837982777484493,10.980589791591534,8.118496080239614,29.47249984741211,98,7.693489981364854,1.5995377590359179,9.585000038146973,17.353214263916016,0.8998672366142273,15.855000495910645,29.62849998474121,1.3744467859455343,7.481784343719482,1.9788089990615845,28.0,1000,true,11.546678590476512,21.9631556669871,5.738697391784116,99.29249749478761,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.649674857956462],[117.47234451742723,4.649674857956462],[117.47234451742723,4.657538722628874],[117.46198034961817,4.657538722628874],[117.46198034961817,4.649674857956462]]]}"
"28607,5183",2.6178704244440256,6.5666219123664495,6.562103643649962,9.815500068664551,98,3.1330345349586146,1.2974246716043307,9.71500015258789,17.430908203125,0.7436060309410095,17.850000381469727,28.833999633789062,2.1598449493429825,6.844583511352539,2.1199800968170166,44.0,1000,true,12.61256405569613,19.834112803141277,4.780327117835364,98.48639844836573,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.649674857956462],[117.48270868523628,4.649674857956462],[117.48270868523628,4.657538722628874],[117.47234451742723,4.657538722628874],[117.47234451742723,4.649674857956462]]]}"
"28610,5183",1.4955671228241156,6.404205915146541,4.874779983520508,22.591875076293945,98,6.302830880947745,1.1271224776217774,7.215000152587891,18.579666137695312,0.7532787919044495,19.689998626708984,30.96150016784668,1.4726215563702154,6.832507610321045,1.8843894004821777,30.0,1000,true,11.568448638375848,19.17594985961914,4.300674266755188,95.85796738172711,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.649674857956462],[117.51380118867243,4.649674857956462],[117.51380118867243,4.657538722628874],[117.50343702086337,4.657538722628874],[117.50343702086337,4.649674857956462]]]}"
"28611,5183",2.270539145748894,10.613039950958363,5.617530379030439,37.3872320992606,98,11.217330726383498,1.6289016043143696,7.632499694824219,15.588571548461914,0.6557090878486633,15.369999885559082,29.052499771118164,2.061670178918302,6.85983943939209,1.9166945219039917,42.0,1000,true,11.756316228471697,22.216306686401367,5.464116906012941,98.12797603018313,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.649674857956462],[117.52416535648149,4.649674857956462],[117.52416535648149,4.657538722628874],[117.51380118867243,4.657538722628874],[117.51380118867243,4.649674857956462]]]}"
"28612,5183",32.44273896286453,24.335838132260548,26.33178574698312,47.79617142677307,98,16.026092874594887,2.7636230583079504,33.51499938964844,25.281875610351562,1.4994165897369385,21.635000228881836,53.70800018310547,2.356194490192345,17.29679298400879,2.509734630584717,48.0,1000,true,10.827038253396749,18.657345090593612,4.628326435853212,99.20289189025499,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.649674857956462],[117.53452952429951,4.649674857956462],[117.53452952429951,4.657538722628874],[117.52416535648149,4.657538722628874],[117.52416535648149,4.649674857956462]]]}"
"28613,5183",10.768180253770616,40.35313475951553,42.11192489624023,52.88214329310826,98,9.843026270715617,2.508331013268195,12.590002059936523,42.58583450317383,1.5238765478134155,43.720001220703125,63.48999786376953,1.7671458676442586,14.500984191894531,2.396528720855713,36.0,1000,true,14.368502777982503,24.42510461807251,5.866787568236953,99.56166570300049,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.649674857956462],[117.54489369210857,4.649674857956462],[117.54489369210857,4.657538722628874],[117.53452952429951,4.657538722628874],[117.53452952429951,4.649674857956462]]]}"
"28614,5183",11.24320548562443,39.76309098422527,41.1322660446167,53.15953063964844,98,9.743361729271394,2.5499565391727,17.744998931884766,38.55636215209961,1.4817156791687012,42.65999984741211,54.10300064086914,2.1598449493429825,14.475605010986328,2.5805768966674805,44.0,1000,true,18.14189483143389,34.2624758084615,9.01052431705054,99.56166570321521,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.649674857956462],[117.55525785991763,4.649674857956462],[117.55525785991763,4.657538722628874],[117.54489369210857,4.657538722628874],[117.54489369210857,4.649674857956462]]]}"
"28615,5183",15.00776782310696,40.31980083823204,42.2616329808389,57.94551104765672,98,12.613321005171878,2.8006707990597244,14.704998016357422,48.0272102355957,1.1018177270889282,47.439998626708984,69.4749984741211,2.110757564130642,10.972740173339844,2.515143632888794,43.0,1000,true,22.020021296069025,38.35622024536133,9.014418263466176,99.56131430845917,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.649674857956462],[117.56562202772669,4.649674857956462],[117.56562202772669,4.657538722628874],[117.55525785991763,4.657538722628874],[117.55525785991763,4.649674857956462]]]}"
"28616,5183",7.2330205585017335,14.43858938509717,14.118822024418758,25.05593729019165,98,6.406261316159307,2.1227556782566666,20.330001831054688,23.229434967041016,1.1133081912994385,20.110000610351562,47.52799987792969,2.6016314162540475,13.1784086227417,2.5104596614837646,53.0,1000,true,18.8825063688308,29.49270877838135,6.12157093571456,96.30599540427907,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.649674857956462],[117.57598619554473,4.649674857956462],[117.57598619554473,4.657538722628874],[117.56562202772669,4.657538722628874],[117.56562202772669,4.649674857956462]]]}"
"28617,5183",19.385585906013606,24.705456414556878,21.740825993674143,52.79265594482422,98,14.144116246876974,2.8697156913360424,24.494998931884766,39.13936233520508,2.123655319213867,31.459999084472656,87.19300079345703,2.3071071049800045,22.133792877197266,2.901292562484741,47.0,1000,true,20.845274842958897,36.934153238932296,8.66458023430165,90.84005352665864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.649674857956462],[117.58635036335377,4.649674857956462],[117.58635036335377,4.657538722628874],[117.57598619554473,4.657538722628874],[117.57598619554473,4.649674857956462]]]}"
"28618,5183",12.756530376395792,16.184565590701812,12.651770750681559,37.09450073242188,98,9.92323903554889,2.3253353796333442,16.509998321533203,28.547208786010742,1.9196455478668213,24.420000076293945,64.02100372314453,2.110757564130642,19.46207618713379,2.6348471641540527,43.0,1000,true,14.36645176127553,25.907092094421387,6.403820273838102,95.94722159182368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.649674857956462],[117.59671453116283,4.649674857956462],[117.59671453116283,4.657538722628874],[117.58635036335377,4.657538722628874],[117.58635036335377,4.649674857956462]]]}"
"28619,5183",5.246712493896483,10.599358948658644,6.367348512013753,33.83999888102213,98,9.48131040942828,1.8043157277473856,9.03749942779541,29.621923446655273,4.257660865783691,16.849998474121094,90.69750213623047,1.2762720155208536,30.809368133544922,2.1417481899261475,26.0,1000,true,11.826592398360372,20.04185676574707,4.961824346187635,99.20324328478313,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.649674857956462],[117.60707869897189,4.649674857956462],[117.60707869897189,4.657538722628874],[117.59671453116283,4.657538722628874],[117.59671453116283,4.649674857956462]]]}"
"28603,5184",46.98146371212634,34.78467497125268,28.11617159843445,71.79508863176618,98,24.39513011165609,2.8094009996878015,37.779998779296875,32.77399826049805,,21.34000015258789,57.685997009277344,0.24543692606170264,22.118520736694336,1.6094379425048828,5.0,1000,true,18.99758397705853,29.87836971282959,6.373082612636256,99.5612847431434,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.641811078740785],[117.44125201399108,4.641811078740785],[117.44125201399108,4.649674857956462],[117.43088784618203,4.649674857956462],[117.43088784618203,4.641811078740785]]]}"
"28604,5184",2.492855728267166,12.102835656760332,12.246467332333182,15.730268001556396,98,4.326930277263757,1.1298235318052021,6.4800004959106445,19.79428482055664,0.6021121740341187,19.049999237060547,26.389999389648438,1.030835089459151,4.81416130065918,1.5700652599334717,21.0,1000,true,11.628855590950698,22.004162788391113,5.366901085996305,99.35255645593561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.641811078740785],[117.45161618180911,4.641811078740785],[117.45161618180911,4.649674857956462],[117.44125201399108,4.649674857956462],[117.44125201399108,4.641811078740785]]]}"
"28605,5184",8.97718348336027,13.985790929758233,12.128640604019164,26.847187995910645,98,6.429688371399225,1.9590702589944196,7.117499828338623,15.984375,1.1741087436676025,15.25,24.4424991607666,0.7853981633974484,6.518489360809326,1.7710163593292236,16.0,1000,true,12.949520450830459,25.909743118286134,6.446548047392807,98.78505446206712,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.641811078740785],[117.46198034961817,4.641811078740785],[117.46198034961817,4.649674857956462],[117.45161618180911,4.649674857956462],[117.45161618180911,4.641811078740785]]]}"
"28606,5184",6.271753814003684,11.774011554399719,8.621557018213105,29.13296890258789,98,8.121033651233391,1.9800787279609204,6.922499656677246,16.29388999938965,0.7181207537651062,15.720000267028809,22.776500701904297,0.8835729338221293,4.9888997077941895,1.7249348163604736,18.0,1000,true,11.047674670051784,21.674659055822037,5.800964961235242,97.08219708674655,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.641811078740785],[117.47234451742723,4.641811078740785],[117.47234451742723,4.649674857956462],[117.46198034961817,4.649674857956462],[117.46198034961817,4.641811078740785]]]}"
"28607,5184",3.977868216926008,7.42649608553228,5.120291678110759,24.358905792236328,98,6.316431502490549,1.6227312144266797,4.0199995040893555,8.802631378173828,0.5650387406349182,9.170000076293945,16.871999740600586,0.9326603190344698,3.6900041103363037,1.280534029006958,19.0,1000,true,10.080701902210713,16.692289034525555,3.853107088874952,96.12675564976851,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.641811078740785],[117.48270868523628,4.641811078740785],[117.48270868523628,4.649674857956462],[117.47234451742723,4.649674857956462],[117.47234451742723,4.641811078740785]]]}"
"28608,5184",2.2599071184520065,4.771042026640247,2.6286957854091533,22.411250114440918,98,6.5347844046403605,1.4058144890848696,11.020000457763672,18.786087036132812,0.9440385103225708,19.65999984741211,29.692501068115234,2.2580197197676637,9.536575317382812,2.0910701751708984,46.0,1000,true,14.093993771374226,21.242856311798096,4.562761517623119,98.48636920227904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.641811078740785],[117.49307285305431,4.641811078740785],[117.49307285305431,4.649674857956462],[117.48270868523628,4.649674857956462],[117.48270868523628,4.641811078740785]]]}"
"28610,5184",1.9618749992052713,6.7209193209672655,4.879831485533982,23.622812271118164,98,6.445481749531814,1.3144536195663472,6.814999103546143,16.030000686645508,0.7398255467414856,15.109999656677246,26.302499771118164,1.7671458676442586,6.2173357009887695,2.0405161380767822,36.0,1000,true,10.315178977549076,16.53819402058919,3.635954981316207,92.7716416962736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.641811078740785],[117.51380118867243,4.641811078740785],[117.51380118867243,4.649674857956462],[117.50343702086337,4.649674857956462],[117.50343702086337,4.641811078740785]]]}"
"28611,5184",0.9993939437731836,5.491365130759808,5.44178178854156,6.932695299386978,98,1.4770209082609123,0.5561696908561685,4.90000057220459,16.73808479309082,0.48196953535079956,17.040000915527344,23.60099983215332,2.3071071049800045,4.88617467880249,1.792978286743164,47.0,1000,true,13.214266431555153,19.31327025095622,3.6420617308176126,99.32268792973697,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.641811078740785],[117.52416535648149,4.641811078740785],[117.52416535648149,4.649674857956462],[117.51380118867243,4.649674857956462],[117.51380118867243,4.641811078740785]]]}"
"28612,5184",16.00882309693116,14.002972160096729,7.3640104333559675,42.16612548828125,98,12.940283324714036,2.434949560249187,25.509998321533203,21.703170776367188,1.3810935020446777,16.149999618530273,43.470001220703125,2.0125827937059615,14.284679412841797,2.5954248905181885,41.0,1000,true,10.532280776314437,20.92566204071045,5.43318848713803,96.3653524632191,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.641811078740785],[117.53452952429951,4.641811078740785],[117.53452952429951,4.649674857956462],[117.52416535648149,4.649674857956462],[117.52416535648149,4.641811078740785]]]}"
"28613,5184",15.044043714349918,33.799223216394914,35.596875,49.10562515258789,98,10.968137644754995,2.6726904701932948,18.76249885559082,35.432186126708984,2.155752182006836,33.14999771118164,76.7040023803711,1.5707963267948968,19.98246192932129,2.7668559551239014,32.0,1000,true,13.542831278964877,22.87246608734131,5.888171125942937,97.9786042606036,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.641811078740785],[117.54489369210857,4.641811078740785],[117.54489369210857,4.649674857956462],[117.53452952429951,4.649674857956462],[117.53452952429951,4.641811078740785]]]}"
"28614,5184",11.715438054955527,37.96001998342574,40.150875091552734,50.398195054796005,98,9.931730614715269,2.5154896550338415,17.30499839782715,37.097084045410156,1.319398283958435,40.45500183105469,57.18349838256836,2.356194490192345,15.97062873840332,2.6844635009765625,48.0,1000,true,16.295973490513862,28.367889404296875,6.756192989948283,99.56163613782695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.641811078740785],[117.55525785991763,4.641811078740785],[117.55525785991763,4.649674857956462],[117.54489369210857,4.649674857956462],[117.54489369210857,4.641811078740785]]]}"
"28615,5184",13.50068211555481,37.31608377799392,39.109458414713544,52.38776779174805,98,10.714954366329255,2.6405207455547366,14.707499504089355,40.77263259887695,1.2503350973129272,40.279998779296875,61.371498107910156,1.8653206380689396,12.38650131225586,2.5837390422821045,38.0,1000,true,18.21417961001396,31.234082568775523,7.687396843906805,99.56128474313833,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.641811078740785],[117.56562202772669,4.641811078740785],[117.56562202772669,4.649674857956462],[117.55525785991763,4.649674857956462],[117.55525785991763,4.641811078740785]]]}"
"28616,5184",9.265454212156666,16.110331900357004,14.635100059509277,35.35412521362305,98,8.9982161353807,2.3980920991691552,63.165000915527344,57.95833206176758,6.965130805969238,68.38999938964844,91.8895034790039,0.5890486225480862,33.22346496582031,2.36938214302063,12.0,1000,true,15.69058993473649,23.90667067633735,5.349758398637295,99.11360824785828,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.641811078740785],[117.57598619554473,4.641811078740785],[117.57598619554473,4.649674857956462],[117.56562202772669,4.649674857956462],[117.56562202772669,4.641811078740785]]]}"
"28617,5184",17.504150760173797,16.39570843175251,13.11148452758789,39.913499450683595,98,12.165409663260744,2.636666576912747,18.73000144958496,28.79594612121582,2.2408056259155273,25.690000534057617,71.33999633789062,1.8162332528565992,20.121257781982422,2.712183952331543,37.0,1000,true,14.864162901202217,31.072172546386717,8.241041821881437,94.96188313650772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.641811078740785],[117.58635036335377,4.641811078740785],[117.58635036335377,4.649674857956462],[117.57598619554473,4.649674857956462],[117.57598619554473,4.641811078740785]]]}"
"28618,5184",2.751659964105764,9.649287525464,9.6264109322519,11.868387129998975,98,2.435418302402729,1.0412884365432866,7.625000476837158,21.689786911010742,0.8479490876197815,19.790000915527344,37.66699981689453,2.3071071049800045,9.545409202575684,2.1258561611175537,47.0,1000,true,14.494836560487748,22.850185775756835,4.962117098815659,99.56128474340834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.641811078740785],[117.59671453116283,4.641811078740785],[117.59671453116283,4.649674857956462],[117.58635036335377,4.649674857956462],[117.58635036335377,4.641811078740785]]]}"
"28603,5185",37.56471558786788,30.31894723713398,18.63249969482422,61.73867177963257,98,19.67455964993429,2.502476426004671,24.700000762939453,31.37416648864746,2.3119659423828125,32.959999084472656,61.95800018310547,1.1780972450961724,17.589677810668945,2.3806562423706055,24.0,1000,true,15.21508140578866,25.6867626508077,5.621217661087912,99.56125522776024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.63394738481116],[117.44125201399108,4.63394738481116],[117.44125201399108,4.641811078740785],[117.43088784618203,4.641811078740785],[117.43088784618203,4.63394738481116]]]}"
"28604,5185",1.9900366480833558,12.79491624872462,12.36918476768162,19.607187271118164,98,4.821565501081452,1.4223193997009669,7.070001125335693,15.666666984558105,0.5864821672439575,15.550000190734863,23.567501068115234,1.4726215563702154,5.496278762817383,1.8584619760513306,30.0,1000,true,8.37815286397934,14.314124902089437,3.3846093039438996,99.3223070910027,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.63394738481116],[117.45161618180911,4.63394738481116],[117.45161618180911,4.641811078740785],[117.44125201399108,4.641811078740785],[117.44125201399108,4.63394738481116]]]}"
"28605,5185",6.892718940586239,13.667671870291233,12.824557264645895,19.378680822584364,98,4.184784593699005,1.5958197678143273,7.662500381469727,20.05500030517578,0.7177850604057312,18.89000129699707,30.61549949645996,1.5707963267948968,6.337834358215332,2.0109660625457764,32.0,1000,true,10.890462683402001,19.3301518758138,4.589257281635168,99.4417811592538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.63394738481116],[117.46198034961817,4.63394738481116],[117.46198034961817,4.641811078740785],[117.45161618180911,4.641811078740785],[117.45161618180911,4.63394738481116]]]}"
"28606,5185",1.994383650807558,10.334758926050023,8.883739503491826,23.239999771118164,98,5.1445456028933325,1.1446323883574159,8.430000305175781,14.814615249633789,0.9980520009994507,13.170000076293945,23.163999557495117,0.6381360077604268,5.388120174407959,1.6313453912734985,13.0,1000,true,12.383078274726868,19.91928939819336,4.34673323388331,99.47164967639587,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.63394738481116],[117.47234451742723,4.63394738481116],[117.47234451742723,4.641811078740785],[117.46198034961817,4.641811078740785],[117.46198034961817,4.63394738481116]]]}"
"28607,5185",21.219290283987096,16.14082628141872,11.62166659037272,38.11250019073486,98,12.269594178475234,2.393464712577943,16.934999465942383,16.59161376953125,1.4553780555725098,11.75,37.54499816894531,1.5217089415825562,11.327013969421387,2.1371312141418457,31.0,1000,true,9.678982523884624,18.278957230704172,4.87559064612753,99.38204412500042,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.63394738481116],[117.48270868523628,4.63394738481116],[117.48270868523628,4.641811078740785],[117.47234451742723,4.641811078740785],[117.47234451742723,4.63394738481116]]]}"
"28608,5185",2.9871870586187534,7.82549000860222,4.636228201001189,26.639553342546737,98,7.81207344929054,1.649876464128548,9.449999809265137,19.513999938964844,0.6806510090827942,20.510000228881836,31.440000534057617,1.9634954084936211,6.90668249130249,2.0655391216278076,40.0,1000,true,15.99884208664298,24.172958374023438,4.761544717912167,96.1263757582692,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.63394738481116],[117.49307285305431,4.63394738481116],[117.49307285305431,4.641811078740785],[117.48270868523628,4.641811078740785],[117.48270868523628,4.63394738481116]]]}"
"28609,5185",11.255782031211533,9.453515645088823,3.8710499890645345,31.51343822479248,98,10.569877357995837,1.713785577793668,11.90000057220459,19.59848403930664,0.8308964967727661,18.270000457763672,35.75600051879883,1.619883712007237,8.975341796875,2.2779126167297363,33.0,1000,true,17.962988718524574,30.095733324686687,6.588166404230554,91.57652211419494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.63394738481116],[117.50343702086337,4.63394738481116],[117.50343702086337,4.641811078740785],[117.49307285305431,4.641811078740785],[117.49307285305431,4.63394738481116]]]}"
"28610,5185",1.6204236454433865,3.189938621065017,2.969214303152902,5.5989062786102295,98,1.383230492384878,0.7996903497707974,8.234999656677246,13.2140474319458,0.5268250703811646,11.369999885559082,20.501001358032227,2.061670178918302,4.983364582061768,1.7264785766601562,42.0,1000,true,13.209325073473156,21.086725552876793,4.975454363598469,97.06249022461864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.63394738481116],[117.51380118867243,4.63394738481116],[117.51380118867243,4.641811078740785],[117.50343702086337,4.641811078740785],[117.50343702086337,4.63394738481116]]]}"
"28611,5185",1.9986036736473518,4.2744097473156275,3.725403102897328,7.225568207827481,98,3.275426355795053,0.9276728371671475,8.612500190734863,15.479318618774414,0.49155300855636597,15.654999732971191,24.562999725341797,2.1598449493429825,5.62283992767334,1.9874401092529297,44.0,1000,true,13.316619832813739,20.270083533393013,4.02574081787152,98.72493674824537,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.63394738481116],[117.52416535648149,4.63394738481116],[117.52416535648149,4.641811078740785],[117.51380118867243,4.641811078740785],[117.51380118867243,4.63394738481116]]]}"
"28612,5185",2.7612721485250136,8.347982735131714,5.874666983964013,26.535468578338623,98,8.078337242966958,1.7683464272781086,7.219999313354492,22.38783836364746,1.699410080909729,16.709999084472656,58.832000732421875,1.8162332528565992,15.960868835449219,2.115363121032715,37.0,1000,true,9.868997995369137,18.623511791229248,4.598271740312985,96.24584982678665,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.63394738481116],[117.53452952429951,4.63394738481116],[117.53452952429951,4.641811078740785],[117.52416535648149,4.641811078740785],[117.52416535648149,4.63394738481116]]]}"
"28613,5185",23.745312597693466,21.02024476391187,21.89260450998942,42.39199981689453,98,13.17181041100934,2.605720597110041,21.864999771118164,24.054309844970703,1.163692593574524,23.19499969482422,44.28199768066406,2.84706834231575,12.156394004821777,2.54473614692688,58.0,1000,true,14.730118754208087,23.506478797064887,5.8952230452177385,97.79901271733058,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.63394738481116],[117.54489369210857,4.63394738481116],[117.54489369210857,4.641811078740785],[117.53452952429951,4.641811078740785],[117.53452952429951,4.63394738481116]]]}"
"28614,5185",15.941051626205443,30.658319172287467,32.10452225629021,47.83937454223633,98,11.962819904401224,2.748801989816652,20.322500228881836,34.949424743652344,1.4309712648391724,31.559999465942383,57.23149871826172,2.552544031041707,14.510921478271484,2.8117637634277344,52.0,1000,true,14.354019186496735,23.561203002929688,5.424207629944109,99.02362191974399,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.63394738481116],[117.55525785991763,4.63394738481116],[117.55525785991763,4.641811078740785],[117.54489369210857,4.641811078740785],[117.54489369210857,4.63394738481116]]]}"
"28615,5185",20.461229133605954,31.18285143039491,33.61039803244851,49.66374969482422,98,13.352414873074338,2.771360831015361,27.029998779296875,41.54592514038086,2.657447338104248,40.130001068115234,67.47900390625,1.325359400733194,19.395591735839844,2.8657033443450928,27.0,1000,true,14.594767397083341,25.58977286020915,6.353116563685544,99.26257005650714,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.63394738481116],[117.56562202772669,4.63394738481116],[117.56562202772669,4.641811078740785],[117.55525785991763,4.641811078740785],[117.55525785991763,4.63394738481116]]]}"
