system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_PAI_iqr,gedi_PAI_mean,gedi_PAI_meanbse,gedi_PAI_med,gedi_PAI_p95,gedi_PAI_perccover,gedi_PAI_sd,gedi_PAI_shan,gedi_PAI_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28610,5182",0.2886405118764975,0.5795699132096853,0.558072122434775,0.9792292714118958,98,0.22167898014010493,1.3203058123564448,3.548860549926758,3.5928657054901123,0.2524285316467285,4.045378684997559,7.489236354827881,1.7180584824319185,2.3576555252075195,2.82022762298584,35.0,1000,true,13.2167370480299,19.122203463599796,3.695179481918996,95.40961634466426,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.657538722628874],[117.51380118867243,4.657538722628874],[117.51380118867243,4.665402672892765],[117.50343702086337,4.665402672892765],[117.50343702086337,4.657538722628874]]]}"
"28611,5182",0.18230415742929812,0.5415519750751555,0.40747479505899575,1.0902285873889923,98,0.5980804387608087,1.3997524816461702,2.3771724700927734,1.6477481126785278,0.26865068078041077,0.8591344952583313,4.2739410400390625,0.7363107781851077,1.6056348085403442,2.1761856079101562,15.0,1000,true,12.364277998059988,20.314662361145018,4.558727102122292,93.58763517662302,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.657538722628874],[117.52416535648149,4.657538722628874],[117.52416535648149,4.665402672892765],[117.51380118867243,4.665402672892765],[117.51380118867243,4.657538722628874]]]}"
"28612,5182",2.496881640162961,2.9521822828580353,2.536318830081395,6.460651588439942,98,1.8067765448202333,3.265688585339656,2.2499163150787354,2.1209731101989746,0.20987805724143982,1.2383488416671753,6.302135467529297,1.5217089415825562,2.04465389251709,2.629619598388672,31.0,1000,true,12.993751759566367,21.818461990356447,5.342444175355632,98.45620780542883,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.657538722628874],[117.53452952429951,4.657538722628874],[117.53452952429951,4.665402672892765],[117.52416535648149,4.665402672892765],[117.52416535648149,4.657538722628874]]]}"
"28613,5182",3.3974470799285585,5.692108616722051,5.539435234936801,9.729801750183105,98,2.2724018566857103,3.587021762882513,2.1785764694213867,4.044471740722656,0.18817637860774994,4.532983303070068,6.505831718444824,1.9634954084936211,1.8758268356323242,2.639986276626587,40.0,1000,true,20.483893510252237,38.069293128119575,9.506554735977955,98.48607634917276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.657538722628874],[117.54489369210857,4.657538722628874],[117.54489369210857,4.665402672892765],[117.53452952429951,4.665402672892765],[117.53452952429951,4.657538722628874]]]}"
"28614,5182",2.6297605273280684,7.475589088916174,7.595520713112571,10.46329657236735,98,1.9323195332997263,3.4465372824604934,1.1119616031646729,4.382370471954346,0.18305771052837372,4.465778350830078,5.656705856323242,1.5707963267948968,1.4519011974334717,2.4429261684417725,32.0,1000,true,26.57450579419732,39.09155591328939,8.62848391786319,98.21725945576078,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.657538722628874],[117.55525785991763,4.657538722628874],[117.55525785991763,4.665402672892765],[117.54489369210857,4.665402672892765],[117.54489369210857,4.657538722628874]]]}"
"28615,5182",2.9486232633176055,6.9410297528654334,7.34527868383071,9.96215534210205,98,2.261807407355199,3.5273850521806227,1.4159376621246338,4.763497829437256,0.19107702374458313,4.82630729675293,7.794998645782471,1.8653206380689396,1.7802749872207642,2.8127541542053223,38.0,1000,true,23.088236726000904,35.25074784415109,7.705097884269518,99.56134392361916,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.657538722628874],[117.56562202772669,4.657538722628874],[117.56562202772669,4.665402672892765],[117.55525785991763,4.665402672892765],[117.55525785991763,4.657538722628874]]]}"
"28616,5182",2.1917270972178535,2.4564900386132047,1.9650122854444716,5.658560276031494,98,1.6577436839008866,3.121526408991605,4.311291217803955,3.507082939147949,0.18631313741207123,4.085939407348633,8.109188079833984,4.221515128261284,2.612858772277832,3.0192718505859375,86.0,1000,true,24.346163741499186,36.85663343730726,7.849582811891126,99.50160683613264,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.657538722628874],[117.57598619554473,4.657538722628874],[117.57598619554473,4.665402672892765],[117.56562202772669,4.665402672892765],[117.56562202772669,4.657538722628874]]]}"
"28617,5182",1.2380430806469132,2.2938190414728177,1.4656576437827868,7.598415017127991,98,2.144674768875031,2.9070174707922343,3.403555393218994,4.126926898956299,0.2716863751411438,4.588043689727783,8.763235092163086,2.2580197197676637,2.8100473880767822,2.9738242626190186,46.0,1000,true,18.63434451185167,32.08663711547852,6.725562315613326,90.18262119083106,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.657538722628874],[117.58635036335377,4.657538722628874],[117.58635036335377,4.665402672892765],[117.57598619554473,4.665402672892765],[117.57598619554473,4.657538722628874]]]}"
"28619,5182",1.2200832316070946,2.2726962282136083,2.1580477396647137,3.963215780258179,98,1.0455973607016114,2.7426820408628276,2.9784722328186035,3.8196592330932617,0.2581058442592621,4.0796122550964355,7.634210109710693,1.6689710972195775,2.0862157344818115,2.7034616470336914,34.0,1000,true,13.389543903507292,21.340357780456543,4.96318668596446,99.56134392360838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.657538722628874],[117.60707869897189,4.657538722628874],[117.60707869897189,4.665402672892765],[117.59671453116283,4.665402672892765],[117.59671453116283,4.657538722628874]]]}"
"28620,5182",2.189736433576739,2.1297329594613985,1.8579885363578796,4.792032378060477,98,1.4386079005736874,3.0200584818426477,3.748401403427124,4.566096782684326,,4.982046604156494,7.5857834815979,0.2945243112740431,2.900463819503784,1.7917594909667969,6.0,1000,true,9.356734093446285,15.122043212254841,3.7292763918685483,99.56134392362601,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.657538722628874],[117.61744286678095,4.657538722628874],[117.61744286678095,4.665402672892765],[117.60707869897189,4.665402672892765],[117.60707869897189,4.657538722628874]]]}"
"28621,5182",0.15295375318150123,0.38531610243422043,0.17225277391108837,1.6395145654678345,98,0.7202180677827192,1.110370923687104,3.28779935836792,3.194138526916504,0.2916220724582672,4.323456764221191,4.816836833953857,0.6872233929727671,1.9022088050842285,1.8662160634994507,14.0,1000,true,14.481620153225958,23.80042610168457,4.995992694753074,93.82658352648997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.657538722628874],[117.62780703459897,4.657538722628874],[117.62780703459897,4.665402672892765],[117.61744286678095,4.665402672892765],[117.61744286678095,4.657538722628874]]]}"
"28604,5183",1.1863181647800265,2.272375361006707,2.090884917491191,4.135061979293823,98,1.0012104612494805,2.726661861325571,1.371408462524414,2.506601095199585,0.22280597686767578,2.1595981121063232,4.98178243637085,0.6872233929727671,1.42843759059906,2.4036405086517334,14.0,1000,true,13.448867422789336,20.662355150495255,4.583996407359651,99.56166570320286,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.649674857956462],[117.45161618180911,4.649674857956462],[117.45161618180911,4.657538722628874],[117.44125201399108,4.657538722628874],[117.44125201399108,4.649674857956462]]]}"
"28605,5183",1.1288209429809026,2.165393616883084,1.9098833156010462,4.558653712272644,98,1.2391926983278296,2.7429129473484415,2.1548848152160645,2.4769845008850098,0.21137624979019165,1.6591066122055054,5.657252311706543,1.619883712007237,1.9261493682861328,2.674825429916382,33.0,1000,true,13.06745829887688,27.4551355044047,6.898043774509977,99.56166570299632,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.649674857956462],[117.46198034961817,4.649674857956462],[117.46198034961817,4.657538722628874],[117.45161618180911,4.657538722628874],[117.45161618180911,4.649674857956462]]]}"
"28606,5183",0.8743253368818662,1.6568147032912144,1.4081430128126433,3.6586682001749673,98,1.0520621731110325,2.5193370318922192,3.883942127227783,3.0010149478912354,0.2625519335269928,2.014730215072632,6.495296001434326,1.3744467859455343,2.287306308746338,2.7007033824920654,28.0,1000,true,11.546678590476512,21.9631556669871,5.738697391784116,99.29249749478761,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.649674857956462],[117.47234451742723,4.649674857956462],[117.47234451742723,4.657538722628874],[117.46198034961817,4.657538722628874],[117.46198034961817,4.649674857956462]]]}"
"28607,5183",1.161097128282894,1.152474811050869,0.9518494858191564,2.832000051225935,98,0.8817426214107746,2.485782879567675,4.521181106567383,3.422611951828003,0.2953391671180725,3.7220242023468018,8.26397705078125,2.1598449493429825,2.630943775177002,2.8037197589874268,44.0,1000,true,12.61256405569613,19.834112803141277,4.780327117835364,98.48639844836573,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.649674857956462],[117.48270868523628,4.649674857956462],[117.48270868523628,4.657538722628874],[117.47234451742723,4.657538722628874],[117.47234451742723,4.649674857956462]]]}"
"28610,5183",0.2787740778120424,0.6927448453249907,0.5158109927396162,1.5423531532287598,98,0.823199721831112,1.5414983931635553,3.3091084957122803,3.7063257694244385,0.24449197947978973,4.514768600463867,6.191096782684326,1.4726215563702154,1.977670431137085,2.601093292236328,30.0,1000,true,11.568448638375848,19.17594985961914,4.300674266755188,95.85796738172711,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.649674857956462],[117.51380118867243,4.649674857956462],[117.51380118867243,4.657538722628874],[117.50343702086337,4.657538722628874],[117.50343702086337,4.649674857956462]]]}"
"28611,5183",0.4358407364984107,1.1182690108866256,0.7035119818217719,4.330145041147868,98,1.2215719862186276,2.0604015047288198,3.969813585281372,2.9112355709075928,0.23485952615737915,2.133053779602051,7.7556257247924805,2.061670178918302,2.4622247219085693,2.9681246280670166,42.0,1000,true,11.756316228471697,22.216306686401367,5.464116906012941,98.12797603018313,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.649674857956462],[117.52416535648149,4.649674857956462],[117.52416535648149,4.657538722628874],[117.51380118867243,4.657538722628874],[117.51380118867243,4.649674857956462]]]}"
"28612,5183",1.8060983233764523,1.7713674852280035,1.2794086076319218,5.040877342224121,98,1.5148982564579774,2.9299346554041072,4.362245082855225,2.6836814880371094,0.20939266681671143,2.4197323322296143,7.199972152709961,2.356194490192345,2.479302406311035,2.715764045715332,48.0,1000,true,10.827038253396749,18.657345090593612,4.628326435853212,99.20289189025499,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.649674857956462],[117.53452952429951,4.649674857956462],[117.53452952429951,4.657538722628874],[117.52416535648149,4.657538722628874],[117.52416535648149,4.649674857956462]]]}"
"28613,5183",2.7370193203290305,3.7172050199098887,3.5316633383433023,7.1618547439575195,98,1.8585279953393021,3.36427632356843,2.982996940612793,3.728260040283203,0.2376684695482254,4.002236366271973,8.353840827941895,1.7671458676442586,2.3141467571258545,2.832233190536499,36.0,1000,true,14.368502777982503,24.42510461807251,5.866787568236953,99.56166570300049,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.649674857956462],[117.54489369210857,4.649674857956462],[117.54489369210857,4.657538722628874],[117.53452952429951,4.657538722628874],[117.53452952429951,4.649674857956462]]]}"
"28614,5183",3.445006986668235,4.837572732642293,4.709948778152466,8.459652264912924,98,2.187589246615488,3.5331674038277185,1.7129969596862793,4.1493239402771,0.22745300829410553,4.384999752044678,8.03679084777832,2.1598449493429825,2.2792255878448486,3.011967658996582,44.0,1000,true,18.14189483143389,34.2624758084615,9.01052431705054,99.56166570321521,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.649674857956462],[117.55525785991763,4.649674857956462],[117.55525785991763,4.657538722628874],[117.54489369210857,4.657538722628874],[117.54489369210857,4.649674857956462]]]}"
"28615,5183",4.277236357395783,4.807030886560678,4.41369218826294,9.295541021558973,98,2.5766814907197264,3.6395554898367783,1.0849976539611816,4.621795654296875,0.138103187084198,4.554927349090576,6.4453301429748535,2.110757564130642,1.3666621446609497,2.596057176589966,43.0,1000,true,22.020021296069025,38.35622024536133,9.014418263466176,99.56131430845917,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.649674857956462],[117.56562202772669,4.649674857956462],[117.56562202772669,4.657538722628874],[117.55525785991763,4.657538722628874],[117.55525785991763,4.649674857956462]]]}"
"28616,5183",0.7483021756203776,1.2373801514381004,1.1081563271582127,2.54782772064209,98,0.6847561166404943,2.2915206385890214,4.77003288269043,3.257831573486328,0.257043719291687,1.4298583269119263,9.040858268737793,2.6016314162540475,3.17433762550354,2.953138589859009,53.0,1000,true,18.8825063688308,29.49270877838135,6.12157093571456,96.30599540427907,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.649674857956462],[117.57598619554473,4.649674857956462],[117.57598619554473,4.657538722628874],[117.56562202772669,4.657538722628874],[117.56562202772669,4.649674857956462]]]}"
"28617,5183",2.1208168777552516,2.4615508070322165,1.717644140124321,7.15588653087616,98,2.0371079346331338,3.1770906757273756,2.177976131439209,4.389659881591797,0.21258501708507538,4.554103374481201,8.767210006713867,2.3071071049800045,2.270383358001709,3.0851151943206787,47.0,1000,true,20.845274842958897,36.934153238932296,8.66458023430165,90.84005352665864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.649674857956462],[117.58635036335377,4.649674857956462],[117.58635036335377,4.657538722628874],[117.57598619554473,4.657538722628874],[117.57598619554473,4.649674857956462]]]}"
"28618,5183",1.1811311902965695,1.8025955867757404,1.537664715279924,4.2250624895095825,98,1.1806420509884754,2.7641796531416585,2.446380376815796,3.909945249557495,0.20623937249183655,4.482755184173584,7.291720390319824,2.110757564130642,2.179880380630493,2.892087936401367,43.0,1000,true,14.36645176127553,25.907092094421387,6.403820273838102,95.94722159182368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.649674857956462],[117.59671453116283,4.649674857956462],[117.59671453116283,4.657538722628874],[117.58635036335377,4.657538722628874],[117.58635036335377,4.649674857956462]]]}"
"28619,5183",1.2540795360947703,1.464758940143639,0.9684281874058852,4.206470171610515,98,1.2484852068212708,2.5493130293320467,3.7233614921569824,2.320331573486328,0.2851804196834564,2.0484397411346436,4.912988185882568,1.2762720155208536,2.137247323989868,2.4616622924804688,26.0,1000,true,11.826592398360372,20.04185676574707,4.961824346187635,99.20324328478313,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.649674857956462],[117.60707869897189,4.649674857956462],[117.60707869897189,4.657538722628874],[117.59671453116283,4.657538722628874],[117.59671453116283,4.649674857956462]]]}"
"28603,5184",5.493142574444704,4.518266032841057,3.5919397274653115,9.65187668800354,98,3.021200396638169,3.5765712898043063,3.4761993885040283,3.1387250423431396,,4.295949459075928,4.887004852294922,0.24543692606170264,2.02793550491333,1.6094379425048828,5.0,1000,true,18.99758397705853,29.87836971282959,6.373082612636256,99.5612847431434,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.641811078740785],[117.44125201399108,4.641811078740785],[117.44125201399108,4.649674857956462],[117.43088784618203,4.649674857956462],[117.43088784618203,4.641811078740785]]]}"
"28604,5184",1.247040624419848,2.297805988018836,2.2088150148806363,4.045517921447754,98,0.98177542724063,2.7764411664447715,2.7227399349212646,4.014253616333008,0.22890646755695343,4.061258316040039,7.23494815826416,1.030835089459151,1.8161653280258179,2.2685351371765137,21.0,1000,true,11.628855590950698,22.004162788391113,5.366901085996305,99.35255645593561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.641811078740785],[117.45161618180911,4.641811078740785],[117.45161618180911,4.649674857956462],[117.44125201399108,4.649674857956462],[117.44125201399108,4.641811078740785]]]}"
"28605,5184",1.310896833572467,2.1177632510943942,1.9058811724185944,4.165399265289307,98,1.117260794319106,2.7952533961741555,4.21336030960083,3.242549419403076,0.48964735865592957,2.9207301139831543,6.453646183013916,0.7853981633974484,2.6951730251312256,2.1873223781585693,16.0,1000,true,12.949520450830459,25.909743118286134,6.446548047392807,98.78505446206712,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.641811078740785],[117.46198034961817,4.641811078740785],[117.46198034961817,4.649674857956462],[117.45161618180911,4.649674857956462],[117.45161618180911,4.641811078740785]]]}"
"28606,5184",1.1898123464626302,1.6907401131477986,1.4039761157746011,4.085313320159912,98,1.1910984766321748,2.699444148693472,2.065600633621216,1.9804898500442505,0.2186702936887741,1.4253590106964111,4.541728496551514,0.8835729338221293,1.596453070640564,2.293118715286255,18.0,1000,true,11.047674670051784,21.674659055822037,5.800964961235242,97.08219708674655,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.641811078740785],[117.47234451742723,4.641811078740785],[117.47234451742723,4.649674857956462],[117.46198034961817,4.649674857956462],[117.46198034961817,4.641811078740785]]]}"
"28607,5184",0.782389606470647,0.9369700182388522,0.6397394388914108,2.573607587814331,98,0.8621388943894839,2.249926225524881,0.7736870646476746,0.9842303991317749,0.21759077906608582,0.6781229376792908,4.575125694274902,0.9326603190344698,1.409710168838501,1.648991584777832,19.0,1000,true,10.080701902210713,16.692289034525555,3.853107088874952,96.12675564976851,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.641811078740785],[117.48270868523628,4.641811078740785],[117.48270868523628,4.649674857956462],[117.47234451742723,4.649674857956462],[117.47234451742723,4.641811078740785]]]}"
"28608,5184",0.18548201483167404,0.4410010956799968,0.1549810965494676,2.1505118211110434,98,0.9358331804009801,1.2817863092002804,4.159420967102051,3.5496017932891846,0.2292332947254181,4.463525772094727,6.8088178634643555,2.2580197197676637,2.426203727722168,2.694227457046509,46.0,1000,true,14.093993771374226,21.242856311798096,4.562761517623119,98.48636920227904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.641811078740785],[117.49307285305431,4.641811078740785],[117.49307285305431,4.649674857956462],[117.48270868523628,4.649674857956462],[117.48270868523628,4.641811078740785]]]}"
"28610,5184",0.28108312135959235,0.6380363981137418,0.5168158672225307,1.518970638513565,98,0.5484284810830946,1.5800634549915387,3.6058075428009033,3.112340211868286,0.23762792348861694,3.5446794033050537,5.776852607727051,1.7671458676442586,2.0845229625701904,2.8542838096618652,36.0,1000,true,10.315178977549076,16.53819402058919,3.635954981316207,92.7716416962736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.641811078740785],[117.51380118867243,4.641811078740785],[117.51380118867243,4.649674857956462],[117.50343702086337,4.649674857956462],[117.50343702086337,4.641811078740785]]]}"
"28611,5184",0.3755261178200061,0.690858685511235,0.6633842147531963,1.2103831768035889,98,0.27446719414836673,1.5424579914835999,3.5826520919799805,3.440661907196045,0.19569869339466095,4.095254898071289,6.412413120269775,2.3071071049800045,2.1227476596832275,2.9322609901428223,47.0,1000,true,13.214266431555153,19.31327025095622,3.6420617308176126,99.32268792973697,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.641811078740785],[117.52416535648149,4.641811078740785],[117.52416535648149,4.649674857956462],[117.51380118867243,4.649674857956462],[117.51380118867243,4.641811078740785]]]}"
"28612,5184",1.050154422726236,1.4000981926616802,0.906954143444697,5.454245090484619,98,1.6610840223613295,2.6428585905337254,3.8868825435638428,2.3000240325927734,0.21261554956436157,1.5062265396118164,5.48704195022583,2.0125827937059615,2.2660186290740967,2.7668344974517822,41.0,1000,true,10.532280776314437,20.92566204071045,5.43318848713803,96.3653524632191,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.641811078740785],[117.53452952429951,4.641811078740785],[117.53452952429951,4.649674857956462],[117.52416535648149,4.649674857956462],[117.52416535648149,4.641811078740785]]]}"
"28613,5184",2.3182283242543535,3.10172928957768,2.7832384880851295,6.217822432518005,98,1.6383502281371913,3.212163098890334,2.9437575340270996,2.9924509525299072,0.286639004945755,2.6123251914978027,7.022254943847656,1.5707963267948968,2.260223865509033,2.7774746417999268,32.0,1000,true,13.542831278964877,22.87246608734131,5.888171125942937,97.9786042606036,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.641811078740785],[117.54489369210857,4.641811078740785],[117.54489369210857,4.649674857956462],[117.53452952429951,4.649674857956462],[117.53452952429951,4.641811078740785]]]}"
"28614,5184",3.5073761892318727,4.194558733515441,3.7881771624088287,8.557620743342808,98,2.307912306205778,3.5351876748495976,3.906987190246582,3.346848249435425,0.22240126132965088,3.9856202602386475,8.145126342773438,2.356194490192345,2.4257936477661133,2.948819875717163,48.0,1000,true,16.295973490513862,28.367889404296875,6.756192989948283,99.56163613782695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.641811078740785],[117.55525785991763,4.641811078740785],[117.55525785991763,4.649674857956462],[117.54489369210857,4.649674857956462],[117.54489369210857,4.641811078740785]]]}"
"28615,5184",3.3199931420977156,4.480629435256123,4.21369541259039,8.467672030131022,98,2.206948938434432,3.5240438870708974,3.134735107421875,3.3319268226623535,0.17335054278373718,3.9782960414886475,5.5510101318359375,1.8653206380689396,1.8936054706573486,2.787036418914795,38.0,1000,true,18.21417961001396,31.234082568775523,7.687396843906805,99.56128474313833,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.641811078740785],[117.56562202772669,4.641811078740785],[117.56562202772669,4.649674857956462],[117.55525785991763,4.649674857956462],[117.55525785991763,4.641811078740785]]]}"
"28616,5184",1.2472941284520287,1.5529644955545945,1.216776273467324,4.10902624130249,98,1.2608339342678436,2.7300659561713956,1.171075701713562,4.436787128448486,0.4068284034729004,4.461552143096924,6.97439432144165,0.5890486225480862,1.838253140449524,2.2538576126098633,12.0,1000,true,15.69058993473649,23.90667067633735,5.349758398637295,99.11360824785828,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.641811078740785],[117.57598619554473,4.641811078740785],[117.57598619554473,4.649674857956462],[117.56562202772669,4.649674857956462],[117.56562202772669,4.641811078740785]]]}"
"28617,5184",1.5075443647201023,1.4900188910983818,1.1531949945398279,4.159830629825592,98,1.4027730298104062,2.777784457464605,3.9514284133911133,3.144425868988037,0.26064813137054443,3.0863826274871826,8.331297874450684,1.8162332528565992,2.5063347816467285,2.863924264907837,37.0,1000,true,14.864162901202217,31.072172546386717,8.241041821881437,94.96188313650772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.641811078740785],[117.58635036335377,4.641811078740785],[117.58635036335377,4.649674857956462],[117.57598619554473,4.649674857956462],[117.57598619554473,4.641811078740785]]]}"
"28618,5184",1.316478102727044,2.3658074490271748,2.232590738932292,4.23431396484375,98,1.0132848330717465,2.767633123777735,2.463390588760376,4.070052146911621,0.17306290566921234,4.342790603637695,6.888830184936523,2.3071071049800045,1.877974033355713,3.072509288787842,47.0,1000,true,14.494836560487748,22.850185775756835,4.962117098815659,99.56128474340834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.641811078740785],[117.59671453116283,4.641811078740785],[117.59671453116283,4.649674857956462],[117.58635036335377,4.649674857956462],[117.58635036335377,4.641811078740785]]]}"
"28603,5185",2.8881413551292034,3.8856022688373923,3.338247089385986,7.522271156311035,98,1.9246354534265075,3.3148486612224817,3.2652974128723145,3.558265447616577,0.3041200339794159,3.539006471633911,8.053079605102539,1.1780972450961724,2.4231069087982178,2.947004795074463,24.0,1000,true,15.21508140578866,25.6867626508077,5.621217661087912,99.56125522776024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.63394738481116],[117.44125201399108,4.63394738481116],[117.44125201399108,4.641811078740785],[117.43088784618203,4.641811078740785],[117.43088784618203,4.63394738481116]]]}"
"28604,5185",1.6912173102141688,2.824966236278321,2.7850533162846283,5.2130007062639505,98,1.4018520196502544,3.0984544163371215,3.2677202224731445,2.98350191116333,0.21269764006137848,3.2007486820220947,5.5667643547058105,1.4726215563702154,1.9122809171676636,2.7655866146087646,30.0,1000,true,8.37815286397934,14.314124902089437,3.3846093039438996,99.3223070910027,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.63394738481116],[117.45161618180911,4.63394738481116],[117.45161618180911,4.641811078740785],[117.44125201399108,4.641811078740785],[117.44125201399108,4.63394738481116]]]}"
"28605,5185",1.908435010910034,3.0599053707905113,2.764855299677168,5.4651042779286705,98,1.3160123505480683,3.0013321604299095,2.8218233585357666,3.7175285816192627,0.25921711325645447,3.244245767593384,8.562118530273438,1.5707963267948968,2.3409006595611572,2.9998159408569336,32.0,1000,true,10.890462683402001,19.3301518758138,4.589257281635168,99.4417811592538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.63394738481116],[117.46198034961817,4.63394738481116],[117.46198034961817,4.641811078740785],[117.45161618180911,4.641811078740785],[117.45161618180911,4.63394738481116]]]}"
"28606,5185",0.8113475416460605,2.0391984173634983,1.846528093955096,3.5201219831194197,98,0.952137846776134,2.4366862755529572,3.4870049953460693,2.66277813911438,0.42615681886672974,1.853067398071289,6.083000659942627,0.6381360077604268,2.2253804206848145,2.3114235401153564,13.0,1000,true,12.383078274726868,19.91928939819336,4.34673323388331,99.47164967639587,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.63394738481116],[117.47234451742723,4.63394738481116],[117.47234451742723,4.641811078740785],[117.46198034961817,4.641811078740785],[117.46198034961817,4.63394738481116]]]}"
"28607,5185",2.927938873143423,2.1568418326714847,1.341871045884632,6.153289318084717,98,1.9613605533715996,2.9660165227623083,2.94026255607605,2.138294219970703,0.3291066288948059,1.0515552759170532,7.947653293609619,1.5217089415825562,2.63834810256958,2.472087860107422,31.0,1000,true,9.678982523884624,18.278957230704172,4.87559064612753,99.38204412500042,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.63394738481116],[117.48270868523628,4.63394738481116],[117.48270868523628,4.641811078740785],[117.47234451742723,4.641811078740785],[117.47234451742723,4.63394738481116]]]}"
"28608,5185",0.4274214385267423,0.8644550084346725,0.4051866434122387,3.694325566291809,98,1.3163474965229842,1.9687137163072874,4.313779354095459,3.6282761096954346,0.2482926845550537,4.341213703155518,7.464845657348633,1.9634954084936211,2.5206847190856934,2.791696786880493,40.0,1000,true,15.99884208664298,24.172958374023438,4.761544717912167,96.1263757582692,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.63394738481116],[117.49307285305431,4.63394738481116],[117.49307285305431,4.641811078740785],[117.48270868523628,4.641811078740785],[117.48270868523628,4.63394738481116]]]}"
"28609,5185",0.4982960309376994,0.9398763389941418,0.402543829370091,4.0780580043792725,98,1.3394645302313828,2.097574041490357,3.983698844909668,3.1364150047302246,0.2538943290710449,2.0401597023010254,7.166531085968018,1.619883712007237,2.4542174339294434,2.648672342300415,33.0,1000,true,17.962988718524574,30.095733324686687,6.588166404230554,91.57652211419494,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.49307285305431,4.63394738481116],[117.50343702086337,4.63394738481116],[117.50343702086337,4.641811078740785],[117.49307285305431,4.641811078740785],[117.49307285305431,4.63394738481116]]]}"
