system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_FHD_iqr,gedi_FHD_mean,gedi_FHD_meanbse,gedi_FHD_med,gedi_FHD_p95,gedi_FHD_perccover,gedi_FHD_sd,gedi_FHD_shan,gedi_FHD_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"28606,5182",0.3606558373341193,1.3409927090479419,1.3834054629007975,1.6965902353587903,98,0.2883750842639573,2.417693446817469,0.28485971689224243,2.576251745223999,0.03655005618929863,2.5894641876220703,3.0764708518981934,1.0799224746714913,0.2892454266548157,2.134356737136841,22.0,1000,true,13.095204205289484,21.075592888726128,4.344286013817732,98.57568198034285,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.657538722628874],[117.47234451742723,4.657538722628874],[117.47234451742723,4.665402672892765],[117.46198034961817,4.665402672892765],[117.46198034961817,4.657538722628874]]]}"
"28607,5182",0.7968768406481971,0.8879062571195043,0.7904023703406838,1.602114995320638,98,0.449294866204344,2.7937899259971055,0.5327862501144409,2.5416488647460938,0.0384836383163929,2.545226812362671,3.2859535217285156,3.2888548092268146,0.4924977421760559,2.706563711166382,67.0,1000,true,9.974345710389317,16.180338382720947,3.597505185052477,97.94844256193052,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.657538722628874],[117.48270868523628,4.657538722628874],[117.48270868523628,4.665402672892765],[117.47234451742723,4.665402672892765],[117.47234451742723,4.657538722628874]]]}"
"28610,5182",0.28059697314804677,1.1039539758960792,1.0969032503309704,1.5349924394062586,98,0.22856159131576825,2.2642695248497784,0.31043779850006104,2.668544292449951,0.04813376069068909,2.790180206298828,3.2480132579803467,1.7180584824319185,0.4482772648334503,2.1582536697387695,35.0,1000,true,13.2167370480299,19.122203463599796,3.695179481918996,95.40961634466426,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.657538722628874],[117.51380118867243,4.657538722628874],[117.51380118867243,4.665402672892765],[117.50343702086337,4.665402672892765],[117.50343702086337,4.657538722628874]]]}"
"28611,5182",0.3126904519578053,1.1266971298505863,1.101329023423402,1.729604959487915,98,0.4136192789550979,2.519071609398126,0.5029497146606445,2.2728006839752197,0.11870308220386505,2.45137095451355,3.00199556350708,0.7363107781851077,0.7058947086334229,2.2459521293640137,15.0,1000,true,12.364277998059988,20.314662361145018,4.558727102122292,93.58763517662302,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.657538722628874],[117.52416535648149,4.657538722628874],[117.52416535648149,4.665402672892765],[117.51380118867243,4.665402672892765],[117.51380118867243,4.657538722628874]]]}"
"28612,5182",0.7356238861878714,2.545706397856737,2.6952936093012494,3.2394086230884898,98,0.5898532341119644,3.0424073810925814,0.3308844566345215,2.8214190006256104,0.06584522873163223,3.0378832817077637,3.247124671936035,1.5217089415825562,0.51654052734375,2.0920538902282715,31.0,1000,true,12.993751759566367,21.818461990356447,5.342444175355632,98.45620780542883,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.657538722628874],[117.53452952429951,4.657538722628874],[117.53452952429951,4.665402672892765],[117.52416535648149,4.665402672892765],[117.52416535648149,4.657538722628874]]]}"
"28613,5182",0.45093881456475504,2.8705257910745914,2.9285463203083384,3.3496549129486084,98,0.3695094692618031,2.6478597564614508,0.3119184374809265,3.065150499343872,0.02768491767346859,3.1434342861175537,3.3278117179870605,1.9634954084936211,0.25940224528312683,2.0289573669433594,40.0,1000,true,20.483893510252237,38.069293128119575,9.506554735977955,98.48607634917276,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.657538722628874],[117.54489369210857,4.657538722628874],[117.54489369210857,4.665402672892765],[117.53452952429951,4.665402672892765],[117.53452952429951,4.657538722628874]]]}"
"28614,5182",0.3038375950173329,3.0682029956798287,3.089644471804301,3.4407918453216553,98,0.25003165076013756,2.3283051839570468,0.14597582817077637,3.2164905071258545,0.016580959782004356,3.2578606605529785,3.3444247245788574,1.5707963267948968,0.13937047123908997,1.3840044736862183,32.0,1000,true,26.57450579419732,39.09155591328939,8.62848391786319,98.21725945576078,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.657538722628874],[117.55525785991763,4.657538722628874],[117.55525785991763,4.665402672892765],[117.54489369210857,4.665402672892765],[117.54489369210857,4.657538722628874]]]}"
"28615,5182",0.2984690059045825,3.0788639607280492,3.132666327335216,3.4434085369110106,98,0.2871280906374461,2.3555865626581878,0.1381000280380249,3.2128028869628906,0.016683878377079964,3.2602453231811523,3.3407788276672363,1.8653206380689396,0.13610821962356567,1.4800587892532349,38.0,1000,true,23.088236726000904,35.25074784415109,7.705097884269518,99.56134392361916,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.657538722628874],[117.56562202772669,4.657538722628874],[117.56562202772669,4.665402672892765],[117.55525785991763,4.665402672892765],[117.55525785991763,4.657538722628874]]]}"
"28616,5182",0.7953225544520788,2.239195646198282,2.3516660077231273,2.944578674104479,98,0.5450489601458935,3.038343529603281,0.3669164776802063,2.9282543659210205,0.027002478018403053,3.026334762573242,3.3016884326934814,4.221515128261284,0.4057946801185608,2.3851559162139893,86.0,1000,true,24.346163741499186,36.85663343730726,7.849582811891126,99.50160683613264,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.657538722628874],[117.57598619554473,4.657538722628874],[117.57598619554473,4.665402672892765],[117.56562202772669,4.665402672892765],[117.56562202772669,4.657538722628874]]]}"
"28617,5182",0.9371359467506408,2.1554108077576415,2.116237236903264,3.1302067133096547,98,0.6325396064610502,3.221483764322836,0.48096632957458496,2.9439444541931152,0.032787855714559555,3.037848472595215,3.3233797550201416,2.2580197197676637,0.35405272245407104,2.238776206970215,46.0,1000,true,18.63434451185167,32.08663711547852,6.725562315613326,90.18262119083106,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.657538722628874],[117.58635036335377,4.657538722628874],[117.58635036335377,4.665402672892765],[117.57598619554473,4.665402672892765],[117.57598619554473,4.657538722628874]]]}"
"28619,5182",0.20261552418315132,2.1207471514493226,2.101377934217453,2.652390241622925,98,0.26028268203315635,2.0682094320224422,0.28468209505081177,2.906257152557373,0.03335583209991455,2.9577739238739014,3.2438297271728516,1.6689710972195775,0.29160499572753906,2.019455671310425,34.0,1000,true,13.389543903507292,21.340357780456543,4.96318668596446,99.56134392360838,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.657538722628874],[117.60707869897189,4.657538722628874],[117.60707869897189,4.665402672892765],[117.59671453116283,4.665402672892765],[117.59671453116283,4.657538722628874]]]}"
"28620,5182",0.5281141050776146,2.001135722286999,2.024485053839507,2.999288586775462,98,0.5046950087972412,2.8259482466021937,0.18866389989852905,2.98118257522583,,3.1112499237060547,3.231955051422119,0.2945243112740431,0.37119337916374207,1.5607104301452637,6.0,1000,true,9.356734093446285,15.122043212254841,3.7292763918685483,99.56134392362601,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.60707869897189,4.657538722628874],[117.61744286678095,4.657538722628874],[117.61744286678095,4.665402672892765],[117.60707869897189,4.665402672892765],[117.60707869897189,4.657538722628874]]]}"
"28621,5182",0.3275908983788144,1.0461257473691319,0.9300286520359128,2.1576430797576904,98,0.5167614386170275,2.6652841267998237,0.23816943168640137,2.9670937061309814,0.05739074572920799,3.087496757507324,3.236548662185669,0.6872233929727671,0.34633421897888184,1.8095142841339111,14.0,1000,true,14.481620153225958,23.80042610168457,4.995992694753074,93.82658352648997,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.61744286678095,4.657538722628874],[117.62780703459897,4.657538722628874],[117.62780703459897,4.665402672892765],[117.61744286678095,4.665402672892765],[117.61744286678095,4.657538722628874]]]}"
"28604,5183",0.18682851842654635,2.064317523315549,2.1322165528933206,2.286812350863502,98,0.2372058202388994,2.0003496219298054,0.3610275983810425,2.5957083702087402,0.038686878979206085,2.5210747718811035,2.972996473312378,0.6872233929727671,0.2466939091682434,1.945910096168518,14.0,1000,true,13.448867422789336,20.662355150495255,4.583996407359651,99.56166570320286,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.649674857956462],[117.45161618180911,4.649674857956462],[117.45161618180911,4.657538722628874],[117.44125201399108,4.657538722628874],[117.44125201399108,4.649674857956462]]]}"
"28605,5183",0.39135121447699417,1.9709536680206656,1.8993600964546205,2.863970994949341,98,0.38939869066902194,2.634814195818476,0.3265116214752197,2.6207218170166016,0.03488020598888397,2.5945510864257812,3.103569984436035,1.619883712007237,0.2988254129886627,2.214824914932251,33.0,1000,true,13.06745829887688,27.4551355044047,6.898043774509977,99.56166570299632,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.649674857956462],[117.46198034961817,4.649674857956462],[117.46198034961817,4.657538722628874],[117.45161618180911,4.657538722628874],[117.45161618180911,4.649674857956462]]]}"
"28606,5183",0.35891166340065683,1.6945019682988207,1.6331959427619467,2.6291956220354353,98,0.41978389594517135,2.6961254859333774,0.4875088930130005,2.613394021987915,0.04348774999380112,2.5788543224334717,3.109092950820923,1.3744467859455343,0.35655680298805237,2.36379337310791,28.0,1000,true,11.546678590476512,21.9631556669871,5.738697391784116,99.29249749478761,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.649674857956462],[117.47234451742723,4.649674857956462],[117.47234451742723,4.657538722628874],[117.46198034961817,4.657538722628874],[117.46198034961817,4.649674857956462]]]}"
"28607,5183",0.4360716541608176,1.474818130684127,1.6011627366145451,1.9143050983548164,98,0.4345142127168321,2.655207542049295,0.4767688512802124,2.667799711227417,0.038890425115823746,2.7324397563934326,3.1885786056518555,2.1598449493429825,0.36029815673828125,2.476101875305176,44.0,1000,true,12.61256405569613,19.834112803141277,4.780327117835364,98.48639844836573,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.649674857956462],[117.48270868523628,4.649674857956462],[117.48270868523628,4.657538722628874],[117.47234451742723,4.657538722628874],[117.47234451742723,4.649674857956462]]]}"
"28610,5183",0.282219419301283,1.3287185920205387,1.2894261175272417,2.1215099096298218,98,0.3952474275357105,2.3975598902941537,0.41085320711135864,2.63952898979187,0.04145997762680054,2.6897010803222656,3.005300283432007,1.4726215563702154,0.350410133600235,2.1919167041778564,30.0,1000,true,11.568448638375848,19.17594985961914,4.300674266755188,95.85796738172711,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.649674857956462],[117.51380118867243,4.649674857956462],[117.51380118867243,4.657538722628874],[117.50343702086337,4.657538722628874],[117.50343702086337,4.649674857956462]]]}"
"28611,5183",0.3609824113964293,1.5373735594265352,1.3827094378925504,2.997277784347534,98,0.5842494345230126,2.746083451490354,0.5568817257881165,2.5465686321258545,0.03451075404882431,2.5516510009765625,3.1835358142852783,2.061670178918302,0.3841785192489624,2.426863670349121,42.0,1000,true,11.756316228471697,22.216306686401367,5.464116906012941,98.12797603018313,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.649674857956462],[117.52416535648149,4.649674857956462],[117.52416535648149,4.657538722628874],[117.51380118867243,4.657538722628874],[117.51380118867243,4.649674857956462]]]}"
"28612,5183",1.3913581866722602,1.9011663238655157,1.9172917279330166,3.070882797241211,98,0.7907832580736958,3.3785464708940585,0.8471079468727112,2.5194337368011475,0.06167873367667198,2.727257013320923,3.2342798709869385,2.356194490192345,0.7317449450492859,2.6933181285858154,48.0,1000,true,10.827038253396749,18.657345090593612,4.628326435853212,99.20289189025499,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.649674857956462],[117.53452952429951,4.649674857956462],[117.53452952429951,4.657538722628874],[117.52416535648149,4.657538722628874],[117.52416535648149,4.649674857956462]]]}"
"28613,5183",0.5638458905396639,2.7261314537376165,2.822070734841483,3.2743659178415934,98,0.4632359605971466,2.811651938416904,0.2846067547798157,3.095621347427368,0.02278723008930683,3.193030834197998,3.307929515838623,1.7671458676442586,0.22382809221744537,1.9559838771820068,36.0,1000,true,14.368502777982503,24.42510461807251,5.866787568236953,99.56166570300049,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.649674857956462],[117.54489369210857,4.649674857956462],[117.54489369210857,4.657538722628874],[117.53452952429951,4.657538722628874],[117.53452952429951,4.649674857956462]]]}"
"28614,5183",0.4990805387496948,2.8184756475314496,2.914157195524736,3.303891847008153,98,0.4199105537530023,2.7127343350798387,0.32986700534820557,2.9811155796051025,0.0530824288725853,3.1555206775665283,3.3163251876831055,2.1598449493429825,0.544954240322113,2.121713399887085,44.0,1000,true,18.14189483143389,34.2624758084615,9.01052431705054,99.56166570321521,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.649674857956462],[117.55525785991763,4.649674857956462],[117.55525785991763,4.657538722628874],[117.54489369210857,4.657538722628874],[117.54489369210857,4.649674857956462]]]}"
"28615,5183",0.541225386888553,2.862484452649951,3.006961605765603,3.3992980548313687,98,0.4585433239870724,2.7772944823719117,0.13876783847808838,3.215864419937134,0.013376872055232525,3.257772207260132,3.3298583030700684,2.110757564130642,0.13332079350948334,1.4364598989486694,43.0,1000,true,22.020021296069025,38.35622024536133,9.014418263466176,99.56131430845917,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.649674857956462],[117.56562202772669,4.649674857956462],[117.56562202772669,4.657538722628874],[117.55525785991763,4.657538722628874],[117.55525785991763,4.649674857956462]]]}"
"28616,5183",0.5967720349629719,1.8407141264990998,1.8828873123441423,2.507203245162964,98,0.4482584831747705,2.909694652013335,0.5289180278778076,2.7360143661499023,0.03602507337927818,2.764127731323242,3.3289144039154053,2.6016314162540475,0.44224685430526733,2.5305068492889404,53.0,1000,true,18.8825063688308,29.49270877838135,6.12157093571456,96.30599540427907,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.649674857956462],[117.57598619554473,4.649674857956462],[117.57598619554473,4.657538722628874],[117.56562202772669,4.657538722628874],[117.56562202772669,4.649674857956462]]]}"
"28617,5183",1.0788650994791702,2.292163119349395,2.2878373993767633,3.3512927293777466,98,0.6840390352920517,3.3021605331056625,0.22042787075042725,3.086456060409546,0.02536572702229023,3.14678692817688,3.3101892471313477,2.3071071049800045,0.2717531621456146,1.8553823232650757,47.0,1000,true,20.845274842958897,36.934153238932296,8.66458023430165,90.84005352665864,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.649674857956462],[117.58635036335377,4.649674857956462],[117.58635036335377,4.657538722628874],[117.57598619554473,4.657538722628874],[117.57598619554473,4.649674857956462]]]}"
"28618,5183",0.564087951183319,2.0869962078832835,1.990181177854538,2.9610100225968794,98,0.4880358523943852,2.908144927348833,0.394006609916687,2.793658494949341,0.05007556825876236,2.955517292022705,3.209071636199951,2.110757564130642,0.5166129469871521,2.3483285903930664,43.0,1000,true,14.36645176127553,25.907092094421387,6.403820273838102,95.94722159182368,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.649674857956462],[117.59671453116283,4.649674857956462],[117.59671453116283,4.657538722628874],[117.58635036335377,4.657538722628874],[117.58635036335377,4.649674857956462]]]}"
"28619,5183",0.592646290087647,1.8024893646619198,1.6257341911166496,2.960745096206665,98,0.5016751007110036,2.761900510061955,0.45879995822906494,2.5768630504608154,0.07439275830984116,2.6522367000579834,3.1207118034362793,1.2762720155208536,0.5582476854324341,2.4284682273864746,26.0,1000,true,11.826592398360372,20.04185676574707,4.961824346187635,99.20324328478313,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.59671453116283,4.649674857956462],[117.60707869897189,4.649674857956462],[117.60707869897189,4.657538722628874],[117.59671453116283,4.657538722628874],[117.59671453116283,4.649674857956462]]]}"
"28603,5184",1.2780674204604172,2.6382267836853863,2.523286461830139,3.6322518224301548,98,0.7059896956911516,3.061067192719613,0.3656463623046875,2.89859676361084,,2.9391181468963623,3.26424503326416,0.24543692606170264,0.35265597701072693,1.6094379425048828,5.0,1000,true,18.99758397705853,29.87836971282959,6.373082612636256,99.5612847431434,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.641811078740785],[117.44125201399108,4.641811078740785],[117.44125201399108,4.649674857956462],[117.43088784618203,4.649674857956462],[117.43088784618203,4.641811078740785]]]}"
"28604,5184",0.1871359161001891,2.0852020287767368,2.1480904519557953,2.318250006642835,98,0.24723327459901656,2.0258419556307583,0.2729001045227051,2.794830560684204,0.02869780734181404,2.7989070415496826,3.1393802165985107,1.030835089459151,0.22623544931411743,2.004478931427002,21.0,1000,true,11.628855590950698,22.004162788391113,5.366901085996305,99.35255645593561,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.641811078740785],[117.45161618180911,4.641811078740785],[117.45161618180911,4.649674857956462],[117.44125201399108,4.649674857956462],[117.44125201399108,4.641811078740785]]]}"
"28605,5184",0.4854142137936184,2.0367653770900764,2.007539077238603,2.787573048046657,98,0.42068579503920034,2.825168861054576,0.2864648103713989,2.608698844909668,0.05453673005104065,2.5712857246398926,3.0866053104400635,0.7853981633974484,0.3184977173805237,1.8946890830993652,16.0,1000,true,12.949520450830459,25.909743118286134,6.446548047392807,98.78505446206712,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.641811078740785],[117.46198034961817,4.641811078740785],[117.46198034961817,4.649674857956462],[117.45161618180911,4.649674857956462],[117.45161618180911,4.641811078740785]]]}"
"28606,5184",0.5155248106128039,1.730248292331824,1.7428260006994571,2.896393279234568,98,0.5836083693669797,2.9983596977618605,0.3777850270271301,2.6541383266448975,0.0539909265935421,2.710669755935669,3.039017677307129,0.8835729338221293,0.35794728994369507,2.18703293800354,18.0,1000,true,11.047674670051784,21.674659055822037,5.800964961235242,97.08219708674655,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.641811078740785],[117.47234451742723,4.641811078740785],[117.47234451742723,4.649674857956462],[117.46198034961817,4.649674857956462],[117.46198034961817,4.641811078740785]]]}"
"28607,5184",0.7523259441057841,1.3051276986675404,1.1815211355686188,2.3186055421829224,98,0.4976952815673612,2.888295234286078,0.2713102698326111,2.124314785003662,0.05297088995575905,2.2046051025390625,2.6577672958374023,0.9326603190344698,0.35784006118774414,2.008636236190796,19.0,1000,true,10.080701902210713,16.692289034525555,3.853107088874952,96.12675564976851,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.641811078740785],[117.48270868523628,4.641811078740785],[117.48270868523628,4.649674857956462],[117.47234451742723,4.649674857956462],[117.47234451742723,4.641811078740785]]]}"
"28608,5184",0.6081073461156903,0.8804319406877487,0.7594431670088517,2.4790525436401367,98,0.6236622967939486,2.988972318200367,0.4876444339752197,2.6226534843444824,0.0388779416680336,2.7869625091552734,3.081925392150879,2.2580197197676637,0.41158628463745117,2.337836980819702,46.0,1000,true,14.093993771374226,21.242856311798096,4.562761517623119,98.48636920227904,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.48270868523628,4.641811078740785],[117.49307285305431,4.641811078740785],[117.49307285305431,4.649674857956462],[117.48270868523628,4.649674857956462],[117.48270868523628,4.641811078740785]]]}"
"28610,5184",0.40617248095902303,1.283988045339494,1.2260922285226674,2.2931742668151855,98,0.4317376442520573,2.6843726784117146,0.34951573610305786,2.5220048427581787,0.04046296700835228,2.5750234127044678,2.993873119354248,1.7671458676442586,0.3777344822883606,2.3611934185028076,36.0,1000,true,10.315178977549076,16.53819402058919,3.635954981316207,92.7716416962736,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.50343702086337,4.641811078740785],[117.51380118867243,4.641811078740785],[117.51380118867243,4.649674857956462],[117.50343702086337,4.649674857956462],[117.50343702086337,4.641811078740785]]]}"
"28611,5184",0.22612198675521689,1.3519241604195884,1.4017668035295274,1.612919224633111,98,0.22732746024838654,2.0901213374662393,0.25066661834716797,2.5852272510528564,0.04269670322537422,2.6779208183288574,3.0183136463165283,2.3071071049800045,0.4599967300891876,2.286848783493042,47.0,1000,true,13.214266431555153,19.31327025095622,3.6420617308176126,99.32268792973697,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.51380118867243,4.641811078740785],[117.52416535648149,4.641811078740785],[117.52416535648149,4.649674857956462],[117.51380118867243,4.649674857956462],[117.51380118867243,4.641811078740785]]]}"
"28612,5184",1.0270972539271628,1.6872983458220299,1.6014182848088883,3.025672495365143,98,0.8113108527084619,3.333310915883387,1.0066673755645752,2.6153078079223633,0.060622118413448334,2.6433498859405518,3.3400070667266846,2.0125827937059615,0.6299801468849182,2.693047523498535,41.0,1000,true,10.532280776314437,20.92566204071045,5.43318848713803,96.3653524632191,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.52416535648149,4.641811078740785],[117.53452952429951,4.641811078740785],[117.53452952429951,4.649674857956462],[117.52416535648149,4.649674857956462],[117.52416535648149,4.641811078740785]]]}"
"28613,5184",0.6102872014045717,2.514309560025662,2.5878803862465753,3.147848129272461,98,0.47478096805822423,2.9205606424748614,0.5084447264671326,2.9316585063934326,0.05180179327726364,3.090858221054077,3.317566394805908,1.5707963267948968,0.4559023082256317,2.1361045837402344,32.0,1000,true,13.542831278964877,22.87246608734131,5.888171125942937,97.9786042606036,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.53452952429951,4.641811078740785],[117.54489369210857,4.641811078740785],[117.54489369210857,4.649674857956462],[117.53452952429951,4.649674857956462],[117.53452952429951,4.641811078740785]]]}"
"28614,5184",0.6707475329890396,2.7406512174010276,2.8678969082079435,3.3282229272942794,98,0.5010378772046334,2.888228951068503,0.45395392179489136,2.9515252113342285,0.039392244070768356,3.143998146057129,3.3115146160125732,2.356194490192345,0.43657904863357544,2.261955976486206,48.0,1000,true,16.295973490513862,28.367889404296875,6.756192989948283,99.56163613782695,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.54489369210857,4.641811078740785],[117.55525785991763,4.641811078740785],[117.55525785991763,4.649674857956462],[117.54489369210857,4.649674857956462],[117.54489369210857,4.641811078740785]]]}"
"28615,5184",0.5933692776967607,2.8138707997649908,2.9149151390249077,3.383106509844462,98,0.4568704575181533,2.829185246143923,0.21891725063323975,3.113166570663452,0.02114579640328884,3.207653045654297,3.3065309524536133,1.8653206380689396,0.2312311977148056,1.793861985206604,38.0,1000,true,18.21417961001396,31.234082568775523,7.687396843906805,99.56128474313833,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.55525785991763,4.641811078740785],[117.56562202772669,4.641811078740785],[117.56562202772669,4.649674857956462],[117.55525785991763,4.649674857956462],[117.55525785991763,4.641811078740785]]]}"
"28616,5184",0.7344963291112114,1.959806197041696,2.023296496447395,2.884839653968811,98,0.5761789418660646,3.1626105899936476,0.2976089119911194,2.8527019023895264,0.08641771227121353,2.9396281242370605,3.2495903968811035,0.5890486225480862,0.4041324555873871,1.8200759887695312,12.0,1000,true,15.69058993473649,23.90667067633735,5.349758398637295,99.11360824785828,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.56562202772669,4.641811078740785],[117.57598619554473,4.641811078740785],[117.57598619554473,4.649674857956462],[117.56562202772669,4.649674857956462],[117.56562202772669,4.641811078740785]]]}"
"28617,5184",0.9695445862081316,1.9057537650948526,1.9147294538992423,2.975108436175755,98,0.7222904743381791,3.3302412127809715,0.446580171585083,2.774178981781006,0.06743139773607254,2.951935052871704,3.3081514835357666,1.8162332528565992,0.6379813551902771,2.4441699981689453,37.0,1000,true,14.864162901202217,31.072172546386717,8.241041821881437,94.96188313650772,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.57598619554473,4.641811078740785],[117.58635036335377,4.641811078740785],[117.58635036335377,4.649674857956462],[117.57598619554473,4.649674857956462],[117.57598619554473,4.641811078740785]]]}"
"28618,5184",0.23443769086572486,1.9614795256829876,1.980103525248441,2.1917147785425186,98,0.17591842427807636,1.945527386802251,0.40670859813690186,2.821122407913208,0.027039553970098495,2.8505096435546875,3.265357255935669,2.3071071049800045,0.28318002820014954,2.323368787765503,47.0,1000,true,14.494836560487748,22.850185775756835,4.962117098815659,99.56128474340834,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.58635036335377,4.641811078740785],[117.59671453116283,4.641811078740785],[117.59671453116283,4.649674857956462],[117.58635036335377,4.649674857956462],[117.58635036335377,4.641811078740785]]]}"
"28603,5185",0.9371422307164061,2.6213949801772833,2.3736494302749636,3.405960522018946,98,0.5128137038274508,2.685808024079321,0.5595857501029968,2.8963611125946045,0.045145485550165176,2.894212484359741,3.3383700847625732,1.1780972450961724,0.3568820059299469,2.224411725997925,24.0,1000,true,15.21508140578866,25.6867626508077,5.621217661087912,99.56125522776024,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.43088784618203,4.63394738481116],[117.44125201399108,4.63394738481116],[117.44125201399108,4.641811078740785],[117.43088784618203,4.641811078740785],[117.43088784618203,4.63394738481116]]]}"
"28604,5185",0.1715324699230818,2.0769518053388887,2.17995334686117,2.3507536888122558,98,0.3336451033803541,2.133849355491895,0.352971613407135,2.561725378036499,0.03209739550948143,2.643848419189453,2.9330711364746094,1.4726215563702154,0.30796557664871216,2.1554698944091797,30.0,1000,true,8.37815286397934,14.314124902089437,3.3846093039438996,99.3223070910027,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.44125201399108,4.63394738481116],[117.45161618180911,4.63394738481116],[117.45161618180911,4.641811078740785],[117.44125201399108,4.641811078740785],[117.44125201399108,4.63394738481116]]]}"
"28605,5185",0.4781939472470964,2.1580158410966397,2.2075391742918224,2.5268582701683044,98,0.27894047884828777,2.3499165172547634,0.2722620368003845,2.7646141052246094,0.04788241907954216,2.8106493949890137,3.239625930786133,1.5707963267948968,0.41302168369293213,2.246995449066162,32.0,1000,true,10.890462683402001,19.3301518758138,4.589257281635168,99.4417811592538,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.45161618180911,4.63394738481116],[117.46198034961817,4.63394738481116],[117.46198034961817,4.641811078740785],[117.45161618180911,4.641811078740785],[117.45161618180911,4.63394738481116]]]}"
"28606,5185",0.17123735328698486,1.8987125305362098,1.8515056779510097,2.598542332649231,98,0.28602465512819164,2.04280052839178,0.32264280319213867,2.574528932571411,0.04780559614300728,2.5179316997528076,2.975144624710083,0.6381360077604268,0.26401329040527344,1.778233289718628,13.0,1000,true,12.383078274726868,19.91928939819336,4.34673323388331,99.47164967639587,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.46198034961817,4.63394738481116],[117.47234451742723,4.63394738481116],[117.47234451742723,4.641811078740785],[117.46198034961817,4.641811078740785],[117.46198034961817,4.63394738481116]]]}"
"28607,5185",1.6835941022092646,1.8127473605245705,1.678968334197998,3.117432702671398,98,0.8690877113088937,3.3166696559629436,1.048007607460022,2.5119311809539795,0.06997948884963989,2.372959613800049,3.2633910179138184,1.5217089415825562,0.5540487766265869,2.4360969066619873,31.0,1000,true,9.678982523884624,18.278957230704172,4.87559064612753,99.38204412500042,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[117.47234451742723,4.63394738481116],[117.48270868523628,4.63394738481116],[117.48270868523628,4.641811078740785],[117.47234451742723,4.641811078740785],[117.47234451742723,4.63394738481116]]]}"
