system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"5388,1182",10.005569501356646,12.83577137553467,12.395596726735432,30.09829584757487,98,8.535820340446968,2.3524054320064915,12.75999927520752,16.998743057250977,0.44564616680145264,16.18000030517578,34.99100112915039,8.59029241215959,9.343599319458008,2.375349521636963,175.0,1000,true,26.154217207518077,39.40118263034199,9.215303228740979,96.95715991544385,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.85396184960225],[-123.16290372331139,38.85396184960225],[-123.16290372331139,38.86397526607637],[-123.17326789112045,38.86397526607637],[-123.17326789112045,38.85396184960225]]]}"
"5389,1182",10.229780890724875,17.875414803475536,15.862671338594877,37.68140411376953,98,9.715081740974266,2.4963287529451033,13.175000190734863,21.919506072998047,0.5250783562660217,20.635000228881836,41.38050079345703,7.952156404399164,10.869280815124512,2.6041390895843506,162.0,1000,true,22.60044054950686,37.324256966864894,10.02470870895467,92.48324113640363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.85396184960225],[-123.15253955550233,38.85396184960225],[-123.15253955550233,38.86397526607637],[-123.16290372331139,38.86397526607637],[-123.16290372331139,38.85396184960225]]]}"
"5390,1182",10.24184173048891,17.393549816684033,16.85455067952474,34.37662696838379,98,9.794043607993528,2.496874508583952,11.342498779296875,19.083648681640625,0.44898873567581177,18.700000762939453,34.44350051879883,7.264933011426397,8.537497520446777,2.4006810188293457,148.0,1000,true,23.85289134844584,35.837634221643306,7.881632947267657,99.23897858862244,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.85396184960225],[-123.14217538768429,38.85396184960225],[-123.14217538768429,38.86397526607637],[-123.15253955550233,38.86397526607637],[-123.15253955550233,38.85396184960225]]]}"
"5391,1182",15.781047569621695,16.404194007285405,14.903205013275146,37.83754253387451,98,11.42751353525951,2.6546797803317257,14.8100004196167,21.39055633544922,0.568719208240509,19.67500114440918,42.34450149536133,8.835729338221293,11.769723892211914,2.628664016723633,180.0,1000,true,28.64045545317437,38.62363533563184,8.336693906877459,100.07964862608361,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.85396184960225],[-123.13181121987525,38.85396184960225],[-123.13181121987525,38.86397526607637],[-123.14217538768429,38.86397526607637],[-123.14217538768429,38.85396184960225]]]}"
"5392,1182",9.477066385815714,13.825822752425925,14.63553744270688,27.20572853088379,98,7.980088549984908,2.273178755215375,10.34000015258789,17.939044952392578,0.38337668776512146,17.139999389648438,32.73350143432617,8.73755456779661,8.513450622558594,2.3600778579711914,178.0,1000,true,24.99415640895186,37.12087104841986,9.011522248080924,98.8182903472673,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.85396184960225],[-123.12144705206619,38.85396184960225],[-123.12144705206619,38.86397526607637],[-123.13181121987525,38.86397526607637],[-123.13181121987525,38.85396184960225]]]}"
"5393,1182",8.492424819582986,17.24345902789684,16.133697271347046,41.90235900878906,98,11.010513845420949,2.443033378576687,13.125,19.79214859008789,0.7225176692008972,18.139999389648438,48.52799987792969,6.62679700366597,12.816132545471191,2.5437676906585693,135.0,1000,true,19.038085752150995,31.39117357866389,7.243831324028876,99.26900251854964,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.12144705206619,38.85396184960225],[-123.11108288425713,38.85396184960225],[-123.11108288425713,38.86397526607637],[-123.12144705206619,38.86397526607637],[-123.12144705206619,38.85396184960225]]]}"
"5386,1183",19.48822830249737,19.90362067911209,19.835981870952406,40.67611541748047,98,12.213598930029066,2.7480403214620246,14.15999984741211,25.66319465637207,0.465897798538208,24.670000076293945,45.27000045776367,9.375690575557039,10.844574928283691,2.6153430938720703,191.0,1000,true,30.55914529744258,40.59811479249124,7.799678777054035,95.7157159353228,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.19399622674753,38.84394981974964],[-123.1836320589295,38.84394981974964],[-123.1836320589295,38.85396184960225],[-123.19399622674753,38.85396184960225],[-123.19399622674753,38.84394981974964]]]}"
"5387,1183",15.803228732517788,15.536106417922136,14.36229427655538,36.17937755584717,98,11.255925988650182,2.6083916557146414,12.220000267028809,19.792753219604492,0.476253479719162,18.350000381469727,39.229000091552734,10.161088738954488,9.775371551513672,2.480377674102783,207.0,1000,true,27.855282520564998,39.12746309486592,8.394947626319112,96.62632198108363,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.1836320589295,38.84394981974964],[-123.17326789112045,38.84394981974964],[-123.17326789112045,38.85396184960225],[-123.1836320589295,38.85396184960225],[-123.1836320589295,38.84394981974964]]]}"
"5388,1183",19.32885669256437,13.096848058529368,13.384836316108704,35.316767374674484,98,11.466163398095768,2.3543109611847246,14.447500228881836,16.051685333251953,0.4804196357727051,15.0649995803833,33.209999084472656,9.032078879070655,10.037038803100586,2.427640914916992,184.0,1000,true,20.03975297765262,35.250521061624525,8.186618016301033,100.07906600652771,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.17326789112045,38.84394981974964],[-123.16290372331139,38.84394981974964],[-123.16290372331139,38.85396184960225],[-123.17326789112045,38.85396184960225],[-123.17326789112045,38.84394981974964]]]}"
"5389,1183",15.175178148529746,18.08269522464748,16.385615468025208,45.65147345406668,98,13.564150563813913,2.6750171582148696,17.020000457763672,21.850120544433594,0.7161118388175964,21.450000762939453,44.84600067138672,8.099418560036185,12.671215057373047,2.689260244369507,165.0,1000,true,26.76568676241663,40.378702426524626,9.483558047774402,94.61472328821915,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.16290372331139,38.84394981974964],[-123.15253955550233,38.84394981974964],[-123.15253955550233,38.85396184960225],[-123.16290372331139,38.85396184960225],[-123.16290372331139,38.84394981974964]]]}"
"5390,1183",15.94737569945199,14.453078330797045,13.177669595789027,38.08713722229004,98,12.082402080543433,2.5970840249792095,13.677498817443848,18.659711837768555,0.47551003098487854,18.21500015258789,39.63349914550781,8.54120502694725,10.009346961975098,2.418334484100342,174.0,1000,true,28.894170394923812,38.87841825793008,8.232418874786852,97.13672761962067,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.15253955550233,38.84394981974964],[-123.14217538768429,38.84394981974964],[-123.14217538768429,38.85396184960225],[-123.15253955550233,38.85396184960225],[-123.15253955550233,38.84394981974964]]]}"
"5391,1183",15.72708881262577,16.308293318942557,14.876712600390116,42.60647277832031,98,12.450169630661904,2.6665323073704115,11.19999885559082,21.550363540649414,0.5244302749633789,20.219999313354492,38.052001953125,8.099418560036185,9.874910354614258,2.495243549346924,165.0,1000,true,27.30532205151449,37.86404495405552,8.288105470771779,95.06508120436045,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.14217538768429,38.84394981974964],[-123.13181121987525,38.84394981974964],[-123.13181121987525,38.85396184960225],[-123.14217538768429,38.85396184960225],[-123.14217538768429,38.84394981974964]]]}"
"5392,1183",8.29026016822228,13.973674672035326,14.133452913035518,25.262569427490234,98,7.051568972868555,2.225862771814483,9.880000114440918,19.223846435546875,0.44475531578063965,19.3799991607666,31.93600082397461,8.295768100885548,7.691673278808594,2.28564453125,169.0,1000,true,24.979784600267145,36.872404583563544,7.705740753951101,91.97262351210296,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.13181121987525,38.84394981974964],[-123.12144705206619,38.84394981974964],[-123.12144705206619,38.85396184960225],[-123.13181121987525,38.85396184960225],[-123.13181121987525,38.84394981974964]]]}"
"5393,1183",7.765492280324299,15.625157379767746,15.12545381273542,37.403785705566406,98,9.215183939368703,2.287707179503134,12.350000381469727,18.310348510742188,0.4930998980998993,18.270000457763672,34.08000183105469,9.866564427680444,9.458878517150879,2.4257144927978516,201.0,1000,true,20.160150982079863,32.86507218026794,7.74430997350299,95.90574931494228,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.12144705206619,38.84394981974964],[-123.11108288425713,38.84394981974964],[-123.11108288425713,38.85396184960225],[-123.12144705206619,38.85396184960225],[-123.12144705206619,38.84394981974964]]]}"
"5394,1183",7.964336561778236,13.857286498136553,14.881183427922865,25.051271438598633,98,7.768305890587239,2.136952475289197,10.114999771118164,16.572294235229492,0.4336986839771271,17.485000610351562,28.622501373291016,8.344855486097888,7.809520721435547,2.276780366897583,170.0,1000,true,19.483770235376973,34.15413819778716,8.485306266302302,91.88255192872255,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.11108288425713,38.84394981974964],[-123.10071871644807,38.84394981974964],[-123.10071871644807,38.85396184960225],[-123.11108288425713,38.85396184960225],[-123.11108288425713,38.84394981974964]]]}"
"5395,1183",14.990093994140626,13.662235582991634,14.393545379638672,31.39191246032715,98,9.840972378964455,2.3511025416936855,11.135000228881836,14.296015739440918,0.5294854044914246,12.530000686645508,30.385499954223633,6.283185307179587,8.642192840576172,2.2628893852233887,128.0,1000,true,19.32296914599797,32.58945780636785,7.725969573226934,92.39295756755314,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.10071871644807,38.84394981974964],[-123.09035454863005,38.84394981974964],[-123.09035454863005,38.85396184960225],[-123.10071871644807,38.85396184960225],[-123.10071871644807,38.84394981974964]]]}"
"5397,1183",7.261053920228839,15.944971501470459,15.618951537392356,31.35211067199707,98,7.955392687510785,2.2609069957264,10.639999389648438,18.656288146972656,0.5479681491851807,19.170000076293945,34.597999572753906,4.76147636559703,8.948681831359863,2.3321096897125244,97.0,1000,true,19.247053197472056,32.47966420980451,7.704909120511258,92.93338706691425,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.07999038082099,38.84394981974964],[-123.06962621301193,38.84394981974964],[-123.06962621301193,38.85396184960225],[-123.07999038082099,38.85396184960225],[-123.07999038082099,38.84394981974964]]]}"
"5398,1183",15.861235528520869,8.586835868255653,8.892064189910888,20.109398396809897,98,7.926980600082802,1.840029544175153,11.852499961853027,12.714433670043945,0.4450540542602539,12.260000228881836,23.704999923706055,5.203262832508095,7.142170429229736,2.175086736679077,106.0,1000,true,16.259001328544656,30.144313853712553,7.72535875886483,91.76245648460444,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.06962621301193,38.84394981974964],[-123.05926204520287,38.84394981974964],[-123.05926204520287,38.85396184960225],[-123.06962621301193,38.85396184960225],[-123.06962621301193,38.84394981974964]]]}"
"5399,1183",24.531363633962776,23.773841630950024,23.034817377726238,50.63907165527344,98,16.022999567946876,2.8613348045564706,26.415000915527344,24.94668960571289,0.75239098072052,24.110000610351562,52.53000259399414,7.412195167063418,15.312792778015137,2.805551290512085,151.0,1000,true,17.299085748344236,29.162266894088972,7.5193729336208115,95.78565387061077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.05926204520287,38.84394981974964],[-123.04889787738483,38.84394981974964],[-123.04889787738483,38.85396184960225],[-123.05926204520287,38.85396184960225],[-123.05926204520287,38.84394981974964]]]}"
"5400,1183",15.445676769529069,30.5551298150953,30.790539685417624,49.27768919203017,98,12.303358781455003,2.732967374940759,16.435001373291016,31.872718811035156,0.941534161567688,30.770000457763672,53.52399826049805,5.056000676871074,13.639200210571289,2.7165637016296387,103.0,1000,true,21.387762123091065,36.40364305276031,9.40363675318058,99.71877967341601,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.04889787738483,38.84394981974964],[-123.03853370957579,38.84394981974964],[-123.03853370957579,38.85396184960225],[-123.04889787738483,38.85396184960225],[-123.04889787738483,38.84394981974964]]]}"
"5401,1183",9.260170344150426,18.28044796210591,18.133066256841023,33.32999801635742,98,8.72025714339243,2.412375716209544,8.327500343322754,22.349138259887695,0.6292417049407959,21.399999618530273,35.32849884033203,2.84706834231575,7.692902088165283,2.2285804748535156,58.0,1000,true,21.5998070681284,34.873751539723756,8.221278670829934,92.96341092805278,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.03853370957579,38.84394981974964],[-123.02816954176673,38.84394981974964],[-123.02816954176673,38.85396184960225],[-123.03853370957579,38.85396184960225],[-123.03853370957579,38.84394981974964]]]}"
"5403,1183",9.516671316964285,13.776477891649334,13.865934603142016,28.514501571655273,98,8.643838212612252,2.3074260066093335,6.990000247955322,18.336780548095703,0.5181702971458435,18.139999389648438,29.71000099182129,2.8961557275280905,6.625443458557129,2.012117862701416,59.0,1000,true,19.99346282269187,37.121199028464446,10.097576589713427,94.58469942689293,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.01780537395767,38.84394981974964],[-123.00744120613963,38.84394981974964],[-123.00744120613963,38.85396184960225],[-123.01780537395767,38.85396184960225],[-123.01780537395767,38.84394981974964]]]}"
"5404,1183",9.251310960242623,10.890964785532269,11.12727310180664,24.96204423904419,98,7.307768652491507,2.180115017193834,14.210000038146973,18.190263748168945,1.0337934494018555,15.570000648498535,35.548500061035156,1.8653206380689396,10.345402717590332,2.495184898376465,38.0,1000,true,22.8810106224342,40.61934112446629,11.806662686556157,99.92894670108863,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-123.00744120613963,38.84394981974964],[-122.99707703833059,38.84394981974964],[-122.99707703833059,38.85396184960225],[-123.00744120613963,38.85396184960225],[-123.00744120613963,38.84394981974964]]]}"
"5405,1183",11.507441764208913,7.716857985145524,5.85254662969838,21.109490394592285,98,7.642693128232826,2.0505391935253447,9.125,8.867794036865234,0.5398761630058289,6.664999961853027,18.227500915527344,3.337942194439155,5.976065635681152,1.7915575504302979,68.0,1000,true,13.34554778260448,27.708005708677774,7.31419725866376,97.88732414690219,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.99707703833059,38.84394981974964],[-122.98671287052153,38.84394981974964],[-122.98671287052153,38.85396184960225],[-122.99707703833059,38.85396184960225],[-122.99707703833059,38.84394981974964]]]}"
"5406,1183",8.785191587373323,6.538418556882348,5.331401824951172,16.03187370300293,98,5.437116591772791,1.874834203316433,8.005000114440918,10.918983459472656,0.44522807002067566,10.739999771118164,21.562999725341797,2.8961557275280905,5.6902241706848145,1.8441225290298462,59.0,1000,true,16.629106492225837,28.624388079467213,7.093968361630947,95.5454629818524,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.98671287052153,38.84394981974964],[-122.97634870271247,38.84394981974964],[-122.97634870271247,38.85396184960225],[-122.98671287052153,38.85396184960225],[-122.98671287052153,38.84394981974964]]]}"
"5408,1183",10.357488909920495,7.089104829840856,5.4335738095370205,18.935901369367325,98,6.340171902267331,1.9646823179829966,8.799999237060547,11.931641578674316,0.49470046162605286,12.199999809265137,22.38399887084961,3.2888548092268146,5.958131313323975,1.9467251300811768,67.0,1000,true,16.824993981259517,28.65119956908692,7.018650653877216,97.49701395271126,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-122.96598453489443,38.84394981974964],[-122.95562036708539,38.84394981974964],[-122.95562036708539,38.85396184960225],[-122.96598453489443,38.85396184960225],[-122.96598453489443,38.84394981974964]]]}"
