system:index,als_agg_iqr,als_agg_mean,als_agg_med,als_agg_p95,als_agg_perc,als_agg_sd,als_agg_shan,gedi_RH98_iqr,gedi_RH98_mean,gedi_RH98_meanbse,gedi_RH98_med,gedi_RH98_p95,gedi_RH98_perccover,gedi_RH98_sd,gedi_RH98_shan,gedi_RH98_shotcount,grid_res,pc,slope_mean,slope_p95,slope_sd,valid_perc,.geo
"6487,1529",2.633265318144753,9.929007188302046,9.560000033605666,14.546666675143772,98,2.426703542086781,1.1761438313580692,2.3199996948242188,14.147226333618164,0.15756946802139282,14.609999656677246,17.834001541137695,6.72497177409065,3.0350425243377686,1.2510119676589966,137.0,1000,true,1.5203489346654466,4.154437542177575,1.2248752961860239,96.22257766513295,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.457293391127344],[-111.77268329878879,35.457293391127344],[-111.77268329878879,35.46687393117833],[-111.78304746659785,35.46687393117833],[-111.78304746659785,35.457293391127344]]]}"
"6488,1529",3.4768420813376446,8.242042868507351,8.94051273052509,14.56200008392334,98,4.301140383671446,1.5602258748204658,7.520000457763672,12.080479621887207,0.3026302754878998,13.59000015258789,16.788000106811523,6.135923151542565,4.96878719329834,1.632434368133545,125.0,1000,true,1.4633903453691286,4.16280427803843,1.2594600918670793,99.40303136040683,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.457293391127344],[-111.76231913097973,35.457293391127344],[-111.76231913097973,35.46687393117833],[-111.77268329878879,35.46687393117833],[-111.77268329878879,35.457293391127344]]]}"
"6489,1529",10.88215975618484,6.0992500008456405,6.929999828338623,15.575000047683716,98,5.875004796021847,1.5723286485694983,11.329999923706055,7.933655738830566,0.47644978761672974,3.2899999618530273,18.82200050354004,4.565126824747669,6.379290580749512,1.6618638038635254,93.0,1000,true,2.6197685004521505,7.863081167791826,2.740298795048941,100.00305036853723,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.457293391127344],[-111.7519549631617,35.457293391127344],[-111.7519549631617,35.46687393117833],[-111.76231913097973,35.46687393117833],[-111.76231913097973,35.457293391127344]]]}"
"6490,1529",0.0,1.4466054461415128,0.030791666305934388,10.444999933242798,98,3.417989439741932,0.7041298154813111,0.8675001263618469,4.1585869789123535,0.24530093371868134,2.8549997806549072,14.312000274658203,4.516039439535327,3.6737380027770996,1.0476773977279663,92.0,1000,true,2.644868452757549,8.070851131476381,2.4930020692385035,98.77265844948411,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.457293391127344],[-111.74159079535264,35.457293391127344],[-111.74159079535264,35.46687393117833],[-111.7519549631617,35.46687393117833],[-111.7519549631617,35.457293391127344]]]}"
"6491,1529",6.563951467061066,3.113679123467516,0.027715231394744737,12.30285712650844,98,4.567971877729647,1.2179003944056088,2.5500001907348633,5.363132476806641,0.312010258436203,2.940000057220459,15.381999969482422,4.074252972624263,4.778019428253174,1.3712843656539917,83.0,1000,true,2.868234115204129,6.906125067595643,1.9516195232774396,96.73294677454662,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.74159079535264,35.457293391127344],[-111.73122662754359,35.457293391127344],[-111.73122662754359,35.46687393117833],[-111.74159079535264,35.46687393117833],[-111.74159079535264,35.457293391127344]]]}"
"6492,1529",10.2463090936214,5.8581437938791865,5.047142914363316,14.5600004196167,98,5.248633306590381,1.725410434006567,8.390000343322754,8.628876686096191,0.38914549350738525,6.25,18.784000396728516,4.368777283898305,5.562431812286377,1.7293022871017456,89.0,1000,true,11.628743262636386,23.384879986394473,7.1739507363452875,96.01292396457004,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.73122662754359,35.457293391127344],[-111.72086245973453,35.457293391127344],[-111.72086245973453,35.46687393117833],[-111.73122662754359,35.46687393117833],[-111.73122662754359,35.457293391127344]]]}"
"6482,1530",5.4974748365806825,6.08431818120109,5.8061905815487815,12.226249933242798,98,3.643891948319428,1.6119730836476238,10.390000343322754,8.08039379119873,0.3340582847595215,7.110000133514404,17.503000259399414,6.234097921967246,5.585460662841797,1.798491358757019,127.0,1000,true,2.4715881979357595,4.473626069724035,1.0186077855266806,96.4027319116605,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.8348683056521,35.44771397150908],[-111.82450413784305,35.44771397150908],[-111.82450413784305,35.457293391127344],[-111.8348683056521,35.457293391127344],[-111.8348683056521,35.44771397150908]]]}"
"6483,1530",5.891454410552978,6.4398935488334805,6.0747058812309715,12.325714111328125,98,3.4981928902264277,1.5718167056653083,9.619999885559082,7.001646995544434,0.39212363958358765,3.4000000953674316,16.02400016784668,4.172427743048944,5.251379013061523,1.5587893724441528,85.0,1000,true,3.3875217300449303,6.310132640699797,1.4470264213861812,99.82283300626077,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.82450413784305,35.44771397150908],[-111.81413997003399,35.44771397150908],[-111.81413997003399,35.457293391127344],[-111.82450413784305,35.457293391127344],[-111.82450413784305,35.44771397150908]]]}"
"6484,1530",6.234855784819676,8.301087495858082,8.695499897003174,14.23952377410162,98,3.8601892029592872,1.6565544380784427,13.464999198913574,9.64847469329834,0.5326086282730103,8.1899995803833,18.53900146484375,2.8961557275280905,6.8286967277526855,1.6305758953094482,59.0,1000,true,3.3152892210944276,6.088837931857088,1.3134886399299932,100.00248537514722,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.81413997003399,35.44771397150908],[-111.80377580222493,35.44771397150908],[-111.80377580222493,35.457293391127344],[-111.81413997003399,35.457293391127344],[-111.81413997003399,35.44771397150908]]]}"
"6485,1530",5.644727403467352,11.063799999094336,11.55333333545261,17.363000011444093,98,4.029334931555698,1.7411984407241103,7.009999752044678,12.89472484588623,0.3297708034515381,13.069999694824219,21.29599952697754,6.234097921967246,5.669276714324951,1.9853401184082031,127.0,1000,true,3.830481635561986,9.172057515410536,2.6362923729157637,100.00283832696431,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.80377580222493,35.44771397150908],[-111.7934116344069,35.44771397150908],[-111.7934116344069,35.457293391127344],[-111.80377580222493,35.457293391127344],[-111.80377580222493,35.44771397150908]]]}"
"6486,1530",3.7523808895595483,12.002975004231557,11.567812502384186,17.239166577657066,98,2.7298831542395154,1.342264844485287,2.132499933242798,16.5030460357666,0.11247050762176514,16.229999542236328,20.595500946044922,6.283185307179587,2.217823028564453,1.1188501119613647,128.0,1000,true,2.267210542638548,6.476931622058685,1.9928872297576719,100.00283832683286,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7934116344069,35.44771397150908],[-111.78304746659785,35.44771397150908],[-111.78304746659785,35.457293391127344],[-111.7934116344069,35.457293391127344],[-111.7934116344069,35.44771397150908]]]}"
"6487,1530",2.8769572581115526,10.095051613369536,10.181698061385244,16.055454774336383,98,3.6479258405490027,1.4476087853445005,1.7700004577636719,14.616598129272461,0.21334239840507507,15.239999771118164,17.916000366210938,4.76147636559703,3.1711318492889404,1.221912145614624,97.0,1000,true,1.2208388698928325,3.5820751292714865,1.1121412076743693,96.94239492245951,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.78304746659785,35.44771397150908],[-111.77268329878879,35.44771397150908],[-111.77268329878879,35.457293391127344],[-111.78304746659785,35.457293391127344],[-111.78304746659785,35.44771397150908]]]}"
"6488,1530",7.9248117396055795,3.264155399692371,0.023521444318778225,12.379999732971191,98,4.697368039470877,1.2086254475809592,10.707500457763672,6.396779537200928,0.2962624132633209,2.5749998092651367,16.196500778198242,5.792311455056181,5.562877655029297,1.2520875930786133,118.0,1000,true,0.9252838095608342,2.3559799080732438,0.7517946046523247,92.3226113078084,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.77268329878879,35.44771397150908],[-111.76231913097973,35.44771397150908],[-111.76231913097973,35.457293391127344],[-111.77268329878879,35.457293391127344],[-111.77268329878879,35.44771397150908]]]}"
"6489,1530",0.26603745928983075,1.6309332464117259,0.038864503481304484,11.07222228580051,98,3.650041456590013,0.7292353288812948,1.2274999618530273,4.3846611976623535,0.22619998455047607,2.8399999141693115,14.423999786376953,5.792311455056181,3.8450679779052734,1.1282187700271606,118.0,1000,true,4.350126326836085,14.694478780397839,4.2214339331557404,96.28272836449496,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.76231913097973,35.44771397150908],[-111.7519549631617,35.44771397150908],[-111.7519549631617,35.457293391127344],[-111.76231913097973,35.457293391127344],[-111.76231913097973,35.44771397150908]]]}"
"6490,1530",8.144445018308641,3.570685117666233,0.04305486248206914,13.40500020980835,98,5.09674230448991,1.2488123762226475,3.9499998092651367,6.094193458557129,0.2938957214355469,3.4800000190734863,16.766000747680664,4.565126824747669,5.04388952255249,1.4715365171432495,93.0,1000,true,5.544595090444126,15.03496293010914,4.34464118539249,95.38234880906484,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7519549631617,35.44771397150908],[-111.74159079535264,35.44771397150908],[-111.74159079535264,35.457293391127344],[-111.7519549631617,35.457293391127344],[-111.7519549631617,35.44771397150908]]]}"
"6492,1530",6.464408930865201,7.618579084650381,7.743125021457672,14.520000139872232,98,4.113217046861864,1.7396058769863134,8.135000228881836,10.069083213806152,0.30707794427871704,8.670000076293945,17.834999084472656,5.890486225480862,4.993724822998047,1.7889188528060913,120.0,1000,true,7.756102254854608,21.62864452938496,6.155477223049518,93.94265919462933,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.73122662754359,35.44771397150908],[-111.72086245973453,35.44771397150908],[-111.72086245973453,35.457293391127344],[-111.73122662754359,35.457293391127344],[-111.73122662754359,35.44771397150908]]]}"
"6493,1530",7.761166615618599,4.725144136030034,3.6784616066859317,12.66599998474121,98,4.378917587398246,1.6229040023506984,5.619999408721924,8.890412330627441,0.3254828453063965,7.110000133514404,17.998001098632812,4.76147636559703,4.654697418212891,1.6243901252746582,97.0,1000,true,16.69831534879439,24.894892918970136,5.644464503548715,97.542412658202,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.72086245973453,35.44771397150908],[-111.7104982919165,35.44771397150908],[-111.7104982919165,35.457293391127344],[-111.72086245973453,35.457293391127344],[-111.72086245973453,35.44771397150908]]]}"
"6494,1530",4.617736773741872,9.965294111387355,10.180476097833543,15.544285774230957,98,3.5695293742682255,1.6107361907676379,6.329999923706055,13.129883766174316,0.29689911007881165,14.210000038146973,19.119998931884766,4.221515128261284,4.440177917480469,1.8244500160217285,86.0,1000,true,12.082446172892066,20.563086386426175,5.365271902498452,95.56270708157916,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.7104982919165,35.44771397150908],[-111.70013412410744,35.44771397150908],[-111.70013412410744,35.457293391127344],[-111.7104982919165,35.457293391127344],[-111.7104982919165,35.44771397150908]]]}"
"6495,1530",6.2438333829243975,8.499535666630775,8.818125009536743,13.935714176722936,98,3.4692356686928383,1.5582739707425328,7.159999847412109,11.328611373901367,0.49685636162757874,10.46500015258789,17.282501220703125,1.7671458676442586,4.236914157867432,1.6244423389434814,36.0,1000,true,4.34542834476146,7.437918523288358,1.6683993370603563,93.25263879836668,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.70013412410744,35.44771397150908],[-111.68976995629839,35.44771397150908],[-111.68976995629839,35.457293391127344],[-111.70013412410744,35.457293391127344],[-111.70013412410744,35.44771397150908]]]}"
"6497,1530",5.72225815874915,3.4777266937587528,2.181481546825833,10.694285665239606,98,3.7257154331747726,1.422103001083543,6.542500019073486,7.350833415985107,0.861354410648346,7.099999904632568,13.309500694274902,0.5890486225480862,4.139812469482422,1.5171064138412476,12.0,1000,true,9.925539904047232,21.071769960780244,6.68197896413917,97.87277536490429,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.67940578848933,35.44771397150908],[-111.66904162068028,35.44771397150908],[-111.66904162068028,35.457293391127344],[-111.67940578848933,35.457293391127344],[-111.67940578848933,35.44771397150908]]]}"
"6498,1530",1.6807408067915175,2.836112505908823,2.527619021279471,6.840000152587891,98,1.8992591140615585,0.9555838283770841,2.0349998474121094,5.9348835945129395,0.26925697922706604,5.230000019073486,12.234000205993652,2.110757564130642,2.5501198768615723,1.068886399269104,43.0,1000,true,4.532501175167825,12.040656153967156,3.403067369316795,100.00283832684661,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.66904162068028,35.44771397150908],[-111.65867745286224,35.44771397150908],[-111.65867745286224,35.457293391127344],[-111.66904162068028,35.457293391127344],[-111.66904162068028,35.44771397150908]]]}"
"6499,1530",0.9974621099338197,1.6639687496575062,1.653571401323591,2.9485714776175365,98,0.8919137124736105,0.7366735161358517,0.820000171661377,4.021904945373535,0.06907658278942108,3.880000114440918,5.5980000495910645,3.0925052683774528,0.8215541243553162,0.3306295573711395,63.0,1000,true,3.2832091810478947,7.479444341840528,2.0782390957321812,100.00248537526713,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.65867745286224,35.44771397150908],[-111.64831328505318,35.44771397150908],[-111.64831328505318,35.457293391127344],[-111.65867745286224,35.457293391127344],[-111.65867745286224,35.44771397150908]]]}"
"6482,1531",4.750624984502792,9.247279544906682,9.572857175554548,15.793333371480307,98,4.163565853128459,1.735782684490955,11.929999351501465,8.885090827941895,0.5943727493286133,8.350000381469727,19.270999908447266,2.6998061866787286,6.438158988952637,1.6262367963790894,55.0,1000,true,3.1150857181384195,5.035794223864803,1.1059622395083823,99.91227091452703,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.8348683056521,35.43813567165879],[-111.82450413784305,35.43813567165879],[-111.82450413784305,35.44771397150908],[-111.8348683056521,35.44771397150908],[-111.8348683056521,35.43813567165879]]]}"
"6483,1531",5.765217391045198,6.866984232194275,7.562400016784668,12.926666577657064,98,4.120356334593132,1.6571705187069137,11.194999694824219,9.667051315307617,0.44345611333847046,12.095000267028809,17.813499450683594,3.8288160465625602,5.819252967834473,1.6470954418182373,78.0,1000,true,3.401480899443675,5.9676816571359055,1.3400640142028362,98.8322412796089,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.82450413784305,35.43813567165879],[-111.81413997003399,35.43813567165879],[-111.81413997003399,35.44771397150908],[-111.82450413784305,35.44771397150908],[-111.82450413784305,35.43813567165879]]]}"
"6484,1531",3.888729131362018,11.419881238639356,11.062058841480928,16.667142595563615,98,2.9274938788471396,1.4230663859260337,4.4549994468688965,15.508585929870605,0.25052571296691895,16.049999237060547,20.680999755859375,4.859651136021711,3.7740514278411865,1.6143903732299805,99.0,1000,true,3.339389952405016,6.087574163082137,1.5025335166159781,100.0022733839876,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.81413997003399,35.43813567165879],[-111.80377580222493,35.43813567165879],[-111.80377580222493,35.44771397150908],[-111.81413997003399,35.44771397150908],[-111.81413997003399,35.43813567165879]]]}"
"6485,1531",3.2371428580511186,12.505387495607138,12.69272720452511,17.447777854071724,98,3.09824349993089,1.4616827347612293,3.7674989700317383,15.181406021118164,0.3741564154624939,15.890000343322754,21.312000274658203,3.1415926535897936,4.342621326446533,1.6246718168258667,64.0,1000,true,2.8774272078378527,5.558555418365545,1.3958371130128229,100.00227338420886,"{""geodesic"":false,""type"":""Polygon"",""coordinates"":[[[-111.80377580222493,35.43813567165879],[-111.7934116344069,35.43813567165879],[-111.7934116344069,35.44771397150908],[-111.80377580222493,35.44771397150908],[-111.80377580222493,35.43813567165879]]]}"
